0.8695549256,0.5128888431,0.4248151285,0.3012038679,0.2276600103,0.4917683758,0.3690408465,0.5762612875,0.4592517925,0.4840622189,0.3985620325,0.6373293536,0.2654102527,0.5900638582,0.515266827,0.270797555,0.5146228557,0.4189216934,0.8219404335,0.411080046
0.2221614352,0.3937468574,0.337500624,0.3701245214,0.3214126706,0.4165740787,0.2649515132,0.6171688309,0.5166142137,0.4809778214,0.4457532051,0.4561534994,0.2223163536,0.6325175866,0.5233792762,0.4390071167,0.3706465061,0.4917244111,0.4938985509,0.529162652
0.2221548139,0.4110068829,0.4035769441,0.3443497922,0.2560354808,0.493760247,0.2864762621,0.6058174368,0.4956583127,0.5158715217,0.4231370522,0.4785680159,0.2383555703,0.5346300297,0.2761802072,0.4371933269,0.3999758325,0.5379579916,0.5936116866,0.4268731447
0.8696112065,0.0699789803,0.1004686421,0.4391510348,0.1593661738,0.6136175347,0.261811778,0.6073439923,0.4678060365,0.475321758,0.3215334652,0.4201568979,0.2763354618,0.5493613896,0.5031151374,0.4492809251,0.3964718214,0.514712531,0.4865450746,0.5090370517
0.8697589439,0.4905110662,0.1584085603,0.3023712323,0.270660054,0.4969969861,0.3136594214,0.6063499073,0.4612811398,0.4852352721,0.4737250016,0.5459579208,0.2339308442,0.5663608259,0.4873454865,0.4932924423,0.3734485999,0.4158891951,0.5112959432,0.5492442259
0.2219387945,0.5338065367,0.3712507778,0.5257773738,0.1484041101,0.4122771124,0.2601505099,0.6158500903,0.5361165338,0.4478973293,0.4004730759,0.4536634886,0.2065145978,0.5813454824,0.2486516432,0.4761237222,0.3792739026,0.4951170387,0.4989841287,0.3231495972
0.2218804445,0.5256202036,0.3570386044,0.3322287945,0.1905375786,0.5148310802,0.2730890987,0.5198374843,0.4451116868,0.4939897396,0.4621606303,0.377277905,0.1899003855,0.5482825798,0.5743036991,0.4407920459,0.3797083123,0.4642769719,0.5049041357,0.5136192317
0.2217264996,0.4881811812,0.3735232288,0.3583998838,0.2423270655,0.2289039456,0.2555573791,0.5729672548,0.5043487317,0.4394940026,0.4280524573,0.4484696577,0.2209260198,0.5725176779,0.4709174329,0.4672444569,0.4199871973,0.4819090345,0.5663288951,0.5037643808
0.2215551739,0.5064748794,0.3682542236,0.3375597837,0.2006373521,0.5374836576,0.2201318623,0.4308667099,0.5073237529,0.4743398578,0.4733946221,0.3869647379,0.2631455819,0.5217509057,0.6310436241,0.4589249088,0.3650230197,0.4623129781,0.4974009206,0.5061583803
0.2214980653,0.4188946132,0.4546513839,0.3114959697,0.2281523279,0.3751636535,0.4060692318,0.7610697385,0.5049865295,0.5097224747,0.4445007716,0.4065167509,0.2093633974,0.5572339199,0.573984689,0.6037891696,0.4950403633,0.5202512311,0.4502920204,0.5485461884
0.8705112872,0.6403569221,0.6284993357,0.2397093881,0.2109008505,0.4901020226,0.2828166644,0.5713323702,0.3104146775,0.3133618091,0.4861488181,0.6089892853,0.2213188903,0.6077997682,0.3651349472,0.3870302714,0.3534756559,0.4441891552,0.7401764309,0.6941500372
0.2211682427,0.5083645056,0.3716925184,0.4392635249,0.2075250638,0.5011734429,0.2679350294,0.5814195198,0.5003370167,0.4625885134,0.4573986956,0.4448243433,0.2474378924,0.4850914752,0.5793877832,0.5234639004,0.3911295535,0.4992725576,0.5482993105,0.5282047998
0.8707740694,0.8308473808,0.3920852114,0.2666880224,0.1885767151,0.4507653986,0.2486301763,0.5577459153,0.5823592791,0.4034642215,0.4206536758,0.359243259,0.1337332368,0.5412027225,0.476749815,0.5321161733,0.4027989405,0.5286006049,0.4132866078,0.6069900288
0.8710923048,0.8079680996,0.3889433015,0.2044467125,0.205410351,0.4282695157,0.2337455206,0.5550658762,0.3882984762,0.4710128919,0.5305848892,0.1943866787,0.2690142193,0.5244208301,0.5136655302,0.6650512691,0.4165761226,0.5702503919,0.3436099395,0.4606345829
0.8711448613,0.2467431892,0.1536505041,0.4085751747,0.2201117264,0.4788459157,0.4015553432,0.5393240045,0.5119417939,0.5557532487,0.3891959887,0.5982846718,0.279460648,0.5714779335,0.5455406626,0.2866995007,0.5058621342,0.6137337903,0.4303825625,0.4254478301
0.2205826729,0.4811779252,0.3668929729,0.4313638124,0.3284525991,0.6611681216,0.3551553279,0.6708432313,0.428045668,0.4580795352,0.4668097261,0.4436109903,0.2149991648,0.4085855877,0.405966753,0.4906999321,0.4044410949,0.5291886013,0.5544088558,0.4474193962
0.8711672081,0.4528034456,0.8352227241,0.4131949059,0.2370890093,0.5332427486,0.2971568946,0.5547689109,0.5056026365,0.2798463456,0.6457718588,0.4763829621,0.3514540214,0.6500741614,0.4821932874,0.4661713499,0.4304404642,0.4537210341,0.6094049909,0.4758175486
0.220504459,0.4858723159,0.3751025667,0.3983225077,0.243699874,0.5043164626,0.3594940176,0.5092146032,0.5270221002,0.4790248459,0.4103062357,0.4632725766,0.2053124942,0.5112486586,0.5155748317,0.4822055889,0.348514947,0.4938957277,0.5262013147,0.5510084414
0.2204936994,0.4215319622,0.3704054312,0.3701605033,0.2336043855,0.4092123069,0.2961821746,0.6280197557,0.5055012781,0.4514409736,0.4516720412,0.4582460163,0.2169831511,0.5267969646,0.5390681038,0.4791285496,0.403597944,0.4853142571,0.5247597405,0.5311790708
0.8720114217,0.1857367185,0.2774190279,0.4305677399,0.1857560098,0.5483686482,0.2793347376,0.5760635317,0.4582688187,0.5021859809,0.3003616696,0.4385775336,0.2735307649,0.5492790325,0.4822218422,0.4068983089,0.4119591953,0.465322918,0.5909238889,0.4528719788
0.8720830143,0.8265618431,0.3640919398,0.102460256,0.2001704992,0.4913323486,0.1898879029,0.606876685,0.4163088715,0.5332799462,0.4584742485,0.2354411473,0.14949299,0.5488037941,0.4603333618,0.6112711561,0.4301033047,0.5476979989,0.4090415953,0.6137866122
0.8721235697,0.9678893789,0.2271201204,0.1038902216,0.1877176895,0.4480184962,0.2564463625,0.6341431668,0.3558906464,0.4600063155,0.4630068374,0.4537416233,0.2170634444,0.5476106438,0.4947808758,0.4692034522,0.375432833,0.4894430551,0.5524424801,0.5623957353
0.872232407,0.7772542555,0.2901606506,0.1341493213,0.191821832,0.4763843003,0.2260176387,0.6240944298,0.4007888725,0.4605099446,0.4919547864,0.3571297453,0.2080858357,0.5573395735,0.4825325238,0.5599494637,0.3809739531,0.4665710842,0.5344893841,0.5237970456
0.2193279397,0.5004871615,0.3835292836,0.4188465292,0.1844852233,0.5496437468,0.2540551494,0.4355453097,0.4625314971,0.4947614266,0.4464645382,0.4839761466,0.2622921972,0.5570098423,0.5380447432,0.5301624392,0.355772389,0.4833244151,0.5429208174,0.4857081461
0.8729785429,0.4394707992,0.8763484557,0.4219367671,0.2293257853,0.4506227321,0.2432103887,0.6601286021,0.4956332772,0.514890997,0.4001771384,0.4529120465,0.1815399215,0.5595285311,0.4471296899,0.6320486062,0.411889947,0.542374611,0.424054673,0.5343128136
0.2185304889,0.4976853645,0.356928255,0.3043830177,0.2271834858,0.6262432853,0.3315196892,0.5393278734,0.5473951903,0.5145135593,0.415154648,0.4344453693,0.2122548344,0.5611386758,0.562327584,0.4928312724,0.3751466953,0.4671240345,0.5294927922,0.5238700982
0.2185292474,0.5034204344,0.3649670647,0.4355528406,0.2486665842,0.6325816203,0.2644754052,0.5246537062,0.3976335853,0.4926993285,0.4661900568,0.4519699431,0.216914433,0.4427609399,0.4983379945,0.4562233518,0.4121815086,0.3883380946,0.4566545961,0.5380270787
0.2185110389,0.4953451758,0.3484715502,0.2871917696,0.2177164938,0.5690588144,0.3794546079,0.6578868536,0.5288952542,0.5005434003,0.4423344335,0.4854101549,0.2153742087,0.5478314432,0.4242052819,0.5274844066,0.3641818239,0.464356665,0.5454933069,0.535012522
0.8734010635,0.8124300375,0.4155272595,0.1217690749,0.2146245324,0.5210574748,0.1787104154,0.702600782,0.5449271132,0.7639940816,0.3415063815,0.5073371362,0.2682619827,0.4945431264,0.5131740018,0.4091697362,0.3609974773,0.4283158047,0.5791604915,0.3949926947
0.2182660514,0.510777068,0.3633910724,0.4218975073,0.2244174644,0.6597543018,0.315249603,0.6094089323,0.4067011083,0.5328266143,0.4621362745,0.4594356881,0.2303086749,0.5363113259,0.4577385976,0.495918691,0.4134354188,0.4877395575,0.5382830071,0.5159756467
0.2182391525,0.4705724766,0.3759229475,0.3110895898,0.248013282,0.2671000179,0.3534244837,0.647898195,0.4715767719,0.4828953318,0.4589328255,0.4668092859,0.2566705446,0.5704472129,0.5407632447,0.4727503873,0.4778203835,0.4617052432,0.547563656,0.4620410543
0.8735198328,0.4487272802,0.8025408561,0.426228787,0.2565614656,0.5130289003,0.3128726375,0.5702112748,0.5533991555,0.4219425811,0.6596884862,0.3750757521,0.4642802372,0.6061210992,0.4881560249,0.4729902167,0.4289735747,0.4621060582,0.5657649673,0.4987103014
0.873558319,0.727074558,0.3274496826,0.1751489935,0.2153173844,0.4449610305,0.2907899909,0.5897788761,0.3100036692,0.3226449466,0.4169499869,0.3712894068,0.2169247871,0.5521278352,0.532760999,0.5779806378,0.5073473764,0.4858088643,0.359421567,0.3771398284
0.2180967949,0.5319490582,0.3639269339,0.4705745191,0.157746472,0.5544415595,0.2589396238,0.5515082612,0.3906281991,0.5294223786,0.4610642747,0.4746273376,0.2308630013,0.5380545899,0.720769491,0.5312732755,0.4010489783,0.4724077504,0.5530074307,0.6378085706
0.8739609758,0.0772781602,0.0627478908,0.4469556893,0.1759994385,0.5695767256,0.2433117322,0.5654990709,0.5029988911,0.4792275296,0.4793360088,0.4914570546,0.2224538387,0.5790744361,0.4257627799,0.4570580574,0.3908063257,0.4972632455,0.4933043685,0.4490337936
0.8739829088,0.4539863166,0.8371927049,0.4553362039,0.2067758139,0.5163688409,0.2361434295,0.6216325412,0.4955953185,0.4593024549,0.4109810351,0.4786203194,0.1830905487,0.5659411586,0.4968953898,0.6315638366,0.4142820383,0.5466895832,0.4192838278,0.5451165221
0.2174234931,0.3145068623,0.3210680116,0.3426531281,0.1993404479,0.5053184306,0.3037663229,0.6370825876,0.4998312889,0.4741895047,0.4454559266,0.4423447052,0.2202440154,0.5662103899,0.4836509925,0.5133340198,0.3855711403,0.466184771,0.5384406717,0.5016893436
0.2173705229,0.5037501546,0.3639177432,0.4698429608,0.2592121614,0.6419196205,0.3261762239,0.6523582022,0.38708775,0.5317727671,0.4702850433,0.4324589682,0.2211957642,0.5626740822,0.4650225873,0.4540115247,0.4056943113,0.451856002,0.5006030457,0.4836167254
0.8743851518,0.3988348514,0.1854971306,0.3098443762,0.1985671209,0.4258831787,0.387148759,0.5820511999,0.2965437797,0.3592500048,0.2194831638,0.4702464802,0.3447209125,0.5558972958,0.5303020185,0.4341644564,0.4940060545,0.4265545011,0.6175849706,0.4825734749
0.8744637795,0.0480361044,0.0488128484,0.4455793614,0.1589103394,0.5991306981,0.2655111931,0.6118154957,0.4933413102,0.4478667683,0.4228259281,0.4614388741,0.2379128339,0.5713475442,0.5155205479,0.4652579538,0.3920316158,0.4973971862,0.5091338078,0.5153678249
0.8747025595,0.0485348061,0.0493291587,0.4454378175,0.1587875048,0.5989793157,0.2704719395,0.6186501203,0.4942041743,0.4471045367,0.4223710761,0.4567788468,0.2370169583,0.5696822397,0.526519109,0.4721091385,0.3914821203,0.492228619,0.515941509,0.5196577388
0.8748540214,0.8517433953,0.2311682977,0.1478321439,0.1826137311,0.435537247,0.2258187779,0.6196434316,0.4105360035,0.3513376282,0.3713872443,0.4066336794,0.2305958308,0.5308533101,0.5443429247,0.5875580314,0.3868581609,0.4199483036,0.4917652212,0.2435361912
0.8748594012,0.6350352388,0.6251595132,0.2632242949,0.3007997303,0.4675614131,0.2951435674,0.6031490044,0.2746417487,0.1622527607,0.5548329678,0.4609651251,0.152560154,0.7162579937,0.5436181248,0.5686835837,0.4196263875,0.4218240778,0.2908979808,0.4597897905
0.8748933353,0.696737007,0.5604244947,0.2007345382,0.2106386131,0.472339592,0.2818209508,0.6077776955,0.3642892039,0.3974100274,0.4833731718,0.4704736735,0.1951888015,0.5711490761,0.5347502389,0.4783658004,0.3875155146,0.463373896,0.4822854036,0.3543273685
0.8749359598,0.750987924,0.4442844073,0.2958103014,0.1995795876,0.4265304531,0.3374594853,0.5027668128,0.5034877427,0.3462600714,0.468446437,0.3752744047,0.1175612725,0.5592330021,0.4829714787,0.5451494857,0.3971786453,0.5387361905,0.3503861078,0.5974454797
0.2165213433,0.5002670733,0.3695804322,0.455450929,0.2324004846,0.3956511966,0.2833169378,0.6167800069,0.5244970596,0.4688582494,0.4234069146,0.4610066788,0.215897629,0.5640045839,0.5459254825,0.4803921824,0.4173557644,0.4657121852,0.5376491187,0.5325817363
0.2165060316,0.4291860034,0.4386549108,0.371032339,0.3040432149,0.5411673876,0.3029749576,0.6330246139,0.4871045299,0.4290816619,0.4681867753,0.458423867,0.2178843503,0.6067085649,0.5807069532,0.4787885345,0.3832416751,0.5021311679,0.5895032031,0.5182668434
0.2163947112,0.4913827639,0.3740742519,0.35825685,0.2496811199,0.4628810364,0.2406621511,0.5810478295,0.4704816957,0.4822660496,0.4382837458,0.4411077779,0.2233474188,0.5441682073,0.5544121179,0.4670859485,0.3862771191,0.4397395038,0.492427583,0.5123579559
0.216341741,0.5188190249,0.3575563626,0.2610724556,0.2099316003,0.4601887234,0.2719231703,0.6066521233,0.4692384335,0.4754374234,0.45808765,0.4466638922,0.2492718416,0.5627715915,0.4435800518,0.4883734515,0.3872996342,0.4870633415,0.5295314481,0.5258427968
0.2163057378,0.5375466348,0.3675432205,0.5377754518,0.1566760568,0.5534107371,0.1040777037,0.3524972614,0.3772387538,0.5460482972,0.4114299272,0.6195643974,0.2863686047,0.5640790366,0.6551419,0.7144789779,0.3826302346,0.5285646188,0.5916713895,0.5767883034
0.8756295392,0.2574759923,0.1455019469,0.4594920065,0.3216885382,0.5025874921,0.3079840851,0.5873921545,0.5105830338,0.4947584961,0.5287779741,0.4265950679,0.194286479,0.5100046205,0.4557078641,0.646880301,0.4095004415,0.2265853847,0.6257068274,0.5212300869
0.8757230648,0.7439636484,0.4977791038,0.1629616938,0.1986952606,0.42858696,0.3494331712,0.5780031194,0.2251975982,0.1592032362,0.556794614,0.5298953427,0.1781392278,0.6207065922,0.5083576185,0.4787032601,0.4069933148,0.4735071855,0.5217123397,0.4950672325
0.8762213164,0.1456332688,0.0931846665,0.4678620916,0.2704955129,0.5127223647,0.2574126749,0.6004475925,0.497870916,0.4350102628,0.3503770567,0.3903039889,0.256819849,0.6439156531,0.5224891711,0.5612707427,0.4354745207,0.3146223644,0.5835005288,0.5625300518
0.8762771835,0.4701689816,0.8405153805,0.3451305183,0.2323078894,0.5059591451,0.2367168534,0.6489202466,0.4410081411,0.578778085,0.4183966078,0.466862218,0.2073678848,0.5492588144,0.4663282235,0.4754929806,0.3746552094,0.4758439413,0.5351320164,0.5100894007
0.2153373751,0.5129688827,0.3540736498,0.2570168512,0.2130373552,0.2937437784,0.4044028286,0.7841073519,0.4208760812,0.4154207016,0.4541124941,0.5362214248,0.2666285713,0.5265215651,0.711287678,0.5136144346,0.3729480323,0.4463741008,0.4682483123,0.4073086013
0.2151081131,0.4565977002,0.4563382514,0.418839005,0.1826790252,0.4234032598,0.2537685381,0.5758519031,0.5872021837,0.3271328131,0.4171543465,0.4905858117,0.1921098181,0.5603161326,0.4551716445,0.4945623132,0.380137109,0.4828972148,0.5278332028,0.4846515289
0.2151002504,0.4525990191,0.4100345566,0.3725286068,0.2533205112,0.4243578863,0.1761292525,0.4870132239,0.4386945341,0.5347307878,0.4240160966,0.4850364238,0.2510345329,0.5066340322,0.4598064375,0.4487672197,0.3643055626,0.4323502734,0.5514896747,0.5354745077
0.8766955658,0.8803832997,0.3155520652,0.1387591817,0.200613683,0.4270061608,0.2511549533,0.5860195258,0.3616741571,0.4119776516,0.5183754613,0.3414701304,0.2722215547,0.5366892435,0.5336378678,0.587246877,0.4038791625,0.5115165512,0.4061542028,0.382749191
0.8767344658,0.9490627705,0.2397276168,0.0444771816,0.1906930602,0.4600121106,0.2143251268,0.6593647716,0.4111948332,0.4873234218,0.4315507549,0.4841554998,0.2371625021,0.5409926033,0.5060649844,0.4724396838,0.3771962033,0.4641980845,0.5299867758,0.4627845756
0.8767588818,0.4374673371,0.885535349,0.3503270408,0.2286643153,0.5148036295,0.266728926,0.6372903473,0.3941554716,0.4769734292,0.4462632904,0.4831072297,0.1814394572,0.566454777,0.4950337935,0.484101752,0.3759392659,0.4759663906,0.5191431228,0.4841540844
0.8768089553,0.6931747929,0.188873914,0.1713135271,0.2148181702,0.4648522187,0.2971735587,0.5677034016,0.3869331785,0.4557552821,0.4626612713,0.3884741211,0.1926277195,0.5699582674,0.4467023353,0.4837786843,0.3318842709,0.4997188924,0.6196431326,0.6896109369
0.8768308883,0.3121468903,0.6093756609,0.4254888106,0.2183554782,0.5567188095,0.27190852,0.5806059464,0.4921703673,0.4399070849,0.4089180687,0.3639763478,0.4050776217,0.5829477341,0.4756351387,0.4509251583,0.4298119955,0.4907452676,0.5364918351,0.5023427513
0.2147617373,0.4557597989,0.3815413557,0.3811044519,0.2148241283,0.3075067319,0.288138104,0.6675640661,0.5571661406,0.4772163027,0.4493577801,0.44329126,0.2246893324,0.5241796985,0.611079838,0.3795700808,0.3735866549,0.4641387344,0.498000813,0.537069969
0.8770067661,0.3711721551,0.7549412416,0.4207543916,0.2322257005,0.5537244657,0.2775392008,0.5743591728,0.5118355196,0.3886131153,0.5551217991,0.4327140734,0.3531448688,0.6206591883,0.4754879033,0.4584567492,0.4426787336,0.5031589866,0.510664944,0.5216739719
0.8772939643,0.3807567077,0.9458922089,0.3864860617,0.2397791672,0.5179680354,0.2356389775,0.6435744834,0.4488565758,0.5947092934,0.4069510356,0.4685847128,0.1885190384,0.544114521,0.5010508966,0.473822893,0.373180058,0.4707613875,0.5537799872,0.5320051128
0.8773978357,0.3591484977,0.263993818,0.5003713664,0.3373746302,0.4879530806,0.2306362438,0.6134342968,0.4938098901,0.3170470748,0.2517698083,0.3927345925,0.2677765112,0.5937874055,0.502984834,0.5772080128,0.3603184284,0.4704116914,0.615574534,0.4594716821
0.8774056984,0.3214808556,0.1199013409,0.3349550039,0.1815139336,0.4813388626,0.340864536,0.5806882986,0.3415793464,0.3770166692,0.3225420826,0.5429768733,0.3244834905,0.5536132048,0.5240433229,0.3551564829,0.4307115288,0.5703638555,0.4005541271,0.4722262755
0.877667653,0.5250107159,0.1597380116,0.2672601576,0.2397569264,0.4712806492,0.3461768884,0.6246794068,0.390850174,0.4428359202,0.4022789595,0.6630215576,0.3046065092,0.5121941664,0.4682160345,0.3338566841,0.430019551,0.5992393242,0.4566800781,0.6895933003
0.8786153241,0.7234670074,0.2569068405,0.1515729994,0.2048924871,0.5601286292,0.1432422064,0.6882272832,0.647551485,0.7476322677,0.5395908108,0.5511511797,0.183784226,0.5407361653,0.5121781549,0.4503514016,0.3988870522,0.4783414246,0.4819366666,0.4169595268
0.2130997952,0.4532085892,0.3676546597,0.3918636113,0.3954068047,0.3469652417,0.2954664771,0.6696665344,0.5419492032,0.4730606006,0.4210913928,0.4240448955,0.2229467828,0.6567272694,0.5566880208,0.4773687308,0.4287697402,0.506267351,0.5792183586,0.5012865797
0.8786513274,0.9088764786,0.2821046864,0.1040079265,0.2581674557,0.4763437481,0.2357789353,0.6069829691,0.4207681345,0.4235358216,0.4820668404,0.3866875042,0.1801663888,0.6013466133,0.5084796454,0.4827845225,0.4778538093,0.51233839,0.5492703539,0.484452514
0.8787167125,0.3564081111,0.9118081109,0.3930913554,0.2386681472,0.5133836626,0.2257226199,0.6493967287,0.4553048962,0.635772913,0.3609979123,0.4577612534,0.2111244282,0.5257583052,0.5116052008,0.4603621567,0.3492609738,0.429627618,0.6133754113,0.4873517831
0.8787572679,0.240757532,0.2086605997,0.3737169421,0.199127834,0.4370749251,0.2808289122,0.7072417982,0.5397892556,0.5057686189,0.6105235469,0.7135139145,0.2057120558,0.6046542628,0.4502023744,0.4144180999,0.3827494955,0.5268641425,0.4438590496,0.4727261335
0.8788321712,0.6751300334,0.6036893893,0.4165958699,0.1674267308,0.4137147864,0.3107446758,0.5259735522,0.5197469993,0.0919635851,0.4772490305,0.4796484728,0.107509961,0.58993147,0.509507319,0.4919401982,0.4224852422,0.4906395921,0.4642444841,0.5237777382
0.8791417162,0.4969801756,0.8211966129,0.5180367865,0.1946147872,0.4723828965,0.2474801064,0.5654690593,0.6231403267,0.2351686299,0.4986759032,0.4916026494,0.2501771922,0.5919700659,0.4761598322,0.6627927689,0.4252412967,0.5386487766,0.4687721849,0.5075930237
0.8792195162,0.2236961629,0.2018430181,0.4951312633,0.2751608581,0.526067223,0.2402940824,0.6395436472,0.4613637976,0.61853075,0.4551303953,0.4335990208,0.2210049456,0.4376852964,0.4515235521,0.7314211115,0.3897713799,0.3324408429,0.4575878852,0.5642872127
0.2124285626,0.530501628,0.3491773139,0.2474544452,0.2031793331,0.5431972421,0.2197170236,0.4912579547,0.4659951672,0.4917081344,0.4554936695,0.3921003498,0.1985006549,0.5481567024,0.5503223192,0.467939143,0.3801207114,0.4768469954,0.520734538,0.5191080529
0.2124041466,0.5215545069,0.3613384972,0.400348573,0.1898948398,0.5223155084,0.2861976102,0.5808691418,0.4492751354,0.5037902855,0.4413710835,0.4403135443,0.2160153827,0.5914396563,0.4309441286,0.4732505642,0.3931337349,0.4626446409,0.484490492,0.3871239926
0.2122042666,0.5108876891,0.3647779542,0.3963902961,0.1964540405,0.4132872458,0.2807555603,0.5755554352,0.457454708,0.4852606659,0.4423858386,0.4462557113,0.2191654774,0.5752571661,0.4811892607,0.4795700808,0.4277661453,0.4851380194,0.5500288484,0.4964721258
0.8795505804,0.3869084614,0.945724551,0.3883506787,0.2327400956,0.5574854008,0.2568799294,0.6473748993,0.4508140094,0.5383624072,0.4282914881,0.5077624164,0.1961919302,0.5578705086,0.5057415126,0.4563314291,0.3719853052,0.4547719483,0.5590613247,0.4694050715
0.879644106,0.1295264394,0.2260661616,0.4302182011,0.1958072208,0.4683047465,0.2838644343,0.6683903516,0.5278534418,0.4916632079,0.5690722382,0.5085801614,0.1664986564,0.6054441945,0.4189301636,0.5238865143,0.3806767154,0.4311123121,0.5976886372,0.4331064711
0.8797090774,0.7808811771,0.1838262667,0.1663691762,0.2831969299,0.5684000716,0.1315215016,0.6643307751,0.6482417357,0.6252021454,0.6004688925,0.5183653147,0.1448258212,0.6366799912,0.4983990675,0.4458120793,0.3909815401,0.5107037762,0.5451280364,0.4874519403
0.2119510025,0.4390446359,0.3903940381,0.3593433854,0.2254571913,0.5142010633,0.2951345558,0.5799285581,0.4872759675,0.49295826,0.4536721982,0.4547675261,0.2169369971,0.5661868593,0.4682445149,0.4161116368,0.4561060797,0.4743324281,0.5411136404,0.4961487265
0.8798874382,0.2397020154,0.4522245351,0.44670836,0.2631713101,0.5272652999,0.2506924384,0.6507490734,0.4934730255,0.5159082427,0.5143043148,0.4986926013,0.1795052879,0.5491686899,0.477250118,0.5162930684,0.4121139632,0.4902516004,0.3861376182,0.5562400098
0.8799822053,0.7309096155,0.1834059788,0.1328966581,0.1833650214,0.445926208,0.3316736931,0.6530750533,0.3106062449,0.3883212604,0.3082036696,0.6491114693,0.3535434048,0.55233527,0.47617872,0.3081879463,0.4283596746,0.6013669338,0.4480222469,0.7227361585
0.8800749033,0.5973280303,0.674154118,0.2622387026,0.2295201985,0.4952179218,0.2654758009,0.6115987823,0.4344102664,0.5387871517,0.4314091474,0.4354672361,0.1835306477,0.5645803813,0.4791360701,0.51119457,0.451097944,0.491252161,0.5210178229,0.5710934498
0.8800831799,0.6567572023,0.6228096347,0.2541263763,0.2220567153,0.5667706465,0.1284197765,0.6949906649,0.6554427437,0.8448318964,0.3078323151,0.3645176135,0.2118449676,0.4876661349,0.4786983793,0.5622192376,0.4117629289,0.5209457758,0.4775433642,0.5779062773
0.8803161663,0.374588468,0.8227779321,0.3892330185,0.2439834137,0.5189635352,0.2866487977,0.6180006986,0.4821722829,0.7057738221,0.3067589399,0.4267544301,0.2259249697,0.5134001671,0.4873941188,0.4753928701,0.3465833754,0.5067255021,0.4669611728,0.5253524068
0.88038031,0.9000622347,0.2925798785,0.0590137372,0.1960700296,0.4585648031,0.2190977862,0.6531507731,0.3948817046,0.4868597972,0.4727315135,0.4687641289,0.2134381835,0.552268619,0.4813056362,0.4729213719,0.3728680626,0.4713120013,0.5540352333,0.5491990205
0.8805321856,0.592187281,0.6839983067,0.2653873087,0.2299658716,0.5001639976,0.2581573205,0.6251990547,0.446286228,0.5587304074,0.4201854137,0.4620497939,0.1934240589,0.5637193895,0.4535368107,0.4896440589,0.4488741171,0.4882307406,0.5839861357,0.6621971845
0.8806008815,0.4257878251,0.6564223852,0.3461522416,0.2217634223,0.5178127537,0.2783045883,0.5801285247,0.3705450447,0.3200308122,0.5739588748,0.532849987,0.1514925074,0.6028291558,0.4579675562,0.4778792495,0.4245977548,0.5741021105,0.3720918341,0.5685958307
0.8808276604,0.3788204262,0.3506902744,0.3499091139,0.1973750954,0.4948860274,0.3030297325,0.5403044931,0.3723365545,0.3645165496,0.4042833573,0.4563203803,0.2356753671,0.5847517664,0.4565015969,0.4057153207,0.4024931256,0.5333124981,0.4382138051,0.5030035199
0.8809658797,0.5862881754,0.2098825975,0.2274420043,0.2386849196,0.4984111271,0.2742077033,0.7044152939,0.4111776022,0.4761359613,0.2666199799,0.6527236791,0.3713793545,0.579043595,0.5866447053,0.3010479291,0.3897671165,0.5155491401,0.3916200846,0.3531401477
0.8815369654,0.8954102955,0.3097914907,0.0632272748,0.1964303714,0.4553912776,0.2209912431,0.6508006955,0.3871135964,0.481472958,0.4663147012,0.4572794138,0.2144075147,0.5498663267,0.4944336678,0.4771466762,0.3812617306,0.4846044721,0.5076590047,0.5051882381
0.8816569761,0.4476301364,0.8628558016,0.3553246569,0.239257957,0.4923322981,0.2124377113,0.663432086,0.4745397315,0.6747349384,0.3862602817,0.4198770868,0.2039876063,0.5252242404,0.4974205631,0.487865924,0.3774722503,0.4846505289,0.5163283412,0.530564018
0.2100304165,0.4450228743,0.3954653861,0.3706801555,0.2696943134,0.5131455794,0.3111346947,0.5970082606,0.50500746,0.4913859218,0.4349386434,0.4447746172,0.2193847699,0.5325459147,0.5600194083,0.4887670017,0.3869562941,0.4454363815,0.4955914425,0.5512374386
0.8818378199,0.6690726621,0.3294194729,0.1899217039,0.1950412393,0.4823614278,0.2181694334,0.6072644036,0.4107052721,0.4755725259,0.5011252388,0.2790435251,0.1849822271,0.5599286143,0.476979889,0.6029120748,0.3912810797,0.4818920015,0.5024217281,0.5388728922
0.8818990668,0.9746115484,0.2229904004,0.0561094805,0.1970241396,0.4599749531,0.2468460676,0.629528238,0.437522831,0.468487211,0.4443591583,0.4654161397,0.214817284,0.5501445819,0.4863698658,0.4520891315,0.4274340313,0.4637070357,0.5569977935,0.565228171
0.8819313456,0.4364860075,0.8890523554,0.3523365913,0.2315303591,0.5217098871,0.2546462946,0.6498975848,0.4236978992,0.5338503789,0.4222799567,0.5010201695,0.195907778,0.55390222,0.5034781322,0.4639974777,0.3702523335,0.4616093027,0.5389432382,0.4599531609
0.8819421052,0.8984404237,0.3110477821,0.0765372409,0.2060457442,0.5178696827,0.1695487219,0.6671749658,0.5285401957,0.6666868015,0.4258580841,0.3970209641,0.267067547,0.5237807062,0.4847040977,0.471415204,0.3970131622,0.4772680123,0.5356919046,0.508816715
0.8819834882,0.7204018464,0.3121131722,0.1475084554,0.1946156034,0.4854940342,0.2467974348,0.7000528381,0.4169981087,0.5919839193,0.2742522334,0.5990937414,0.3419218811,0.5164107142,0.4446246054,0.3253660762,0.3855863396,0.5766956592,0.5127943534,0.7786562035
