0.752525406659139 0.00080872816052491 0.94000152590219 0.00080872816052491 9.76871038027222e-08 3.58469359451945e-08 2.80477114633443e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.875301370281075 0.00080872816052491 0.0538796063172351 0.00080872816052491 9.21725092332137e-08 3.58469359451945e-08 2.58662227939731e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.866222113711966 0.00080872816052491 0.4923781185626 0.00080872816052491 9.21725092332137e-08 3.58469359451945e-08 2.58662227939731e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.916852320932646 0.00675974670023652 0.350194552529183 0.00675974670023652 7.40531270762572e-07 5.23997857787108e-07 1.3805706864735e-06 9.65143830559349e-06 0.0130266075388027 6.68879319455425e-06 1.52807999804406e-05
0.926648762474441 0.00675974670023652 0.926634622720684 0.00675974670023652 1.66146856387049e-06 1.15764516670069e-06 3.15069292104901e-06 1.83377327806276e-05 0.00138580931263858 1.33775863891085e-05 2.7505439964793e-05
0.840021973326823 0.00122072175173571 0.756633859769589 0.00122072175173571 1.46530655704083e-07 6.32592987268138e-08 3.9266796048682e-07 3.8605753222374e-06 0.00138580931263858 2.6755172778217e-06 6.11231999217623e-06
0.977401043733024 0.00080872816052491 0.539559014267185 0.00080872816052491 1.04777296820662e-07 4.42815091087697e-08 2.83593527018259e-07 9.65143830559349e-07 0.00267923133776792 0 3.05615999608812e-06
0.977401043733024 0.00080872816052491 0.160311284046693 0.00080872816052491 1.04777296820662e-07 4.42815091087697e-08 2.83593527018259e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.761757255775628 0.00080872816052491 0.417608911268788 0.00080872816052491 1.21321080529187e-07 5.27160822723449e-08 3.24106888020868e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.75884273812067 0.00080872816052491 0.61348897535668 0.00080872816052491 1.05565096044877e-07 4.42815091087697e-08 2.86709939403075e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.761757255775628 0.00080872816052491 0.889738307774472 0.00080872816052491 1.21321080529187e-07 5.27160822723449e-08 3.24106888020868e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.154896694845424 0.104997329671168 0.11094834821088 0.104997329671168 3.38753666412666e-07 9.48889480902208e-08 1.05958021083745e-06 9.65143830559349e-07 0.110864745011086 0 3.05615999608812e-06
0.894192327646718 0.00080872816052491 0.89417868314641 0.00080872816052491 1.23684478201834e-07 2.31950761998317e-08 4.20715671950165e-07 9.65143830559349e-07 0.00295639320029564 0 3.05615999608812e-06
0.862315744499039 0.00080872816052491 0.775478751812009 0.00080872816052491 1.1029189139017e-07 4.42815091087697e-08 3.05408413711971e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.775597399822993 0.00675974670023652 0.124956130312047 0.00675974670023652 0.000140561500982202 8.13725445955915e-06 0.000531987176150021 0.000210401355061938 0.020140428677014 0.000119060518863066 0.000394244639495367
0.8653523361919 0.00080872816052491 0.826459143968872 0.00080872816052491 2.32400771143573e-07 3.90099008815352e-08 8.04034395282537e-07 2.89543149167805e-06 0.00554323725055432 1.33775863891085e-06 6.11231999217623e-06
0.914410840174566 0.00675974670023652 0.852475776302739 0.00675974670023652 8.06863965441517e-06 3.99904200118008e-06 2.00977434696786e-05 2.50937395945431e-05 0.00563562453806356 2.00663795836628e-05 3.36177599569693e-05
0.857310708944975 0.00080872816052491 0.357732509346151 0.00080872816052491 9.37481076816447e-08 3.58469359451945e-08 2.64895052709363e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.755531479842524 0.00080872816052491 0.307133592736706 0.00080872816052491 2.60761543215331e-07 4.42815091087697e-08 9.00643179211834e-07 2.89543149167805e-06 0.0028640059127864 1.33775863891085e-06 6.11231999217623e-06
0.853831598864711 0.00080872816052491 0.867933165484092 0.00080872816052491 9.76871038027222e-08 3.58469359451945e-08 2.80477114633443e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.412076174199652 0.427283131151293 0.416525520714122 0.427283131151293 6.75931734376901e-07 6.95852285994952e-08 2.4681986087743e-06 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.95081942197943 0.00675974670023652 0.915648126955062 0.00675974670023652 3.71683673984874e-06 1.11863526581916e-06 1.13967200912722e-05 1.35120136278309e-05 0.0258684405025868 9.36431047237595e-06 2.13931199726168e-05
0.791116061891537 0.170916304264897 0.515159838254368 0.170916304264897 2.01676601399168e-07 8.01284450539642e-08 5.60954229266886e-07 4.82571915279675e-06 0.000554323725055432 2.6755172778217e-06 9.16847998826435e-06
0.970274971770379 0.714488441290913 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.844630268257698 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.839396343882565 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.914822840052492 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.84453871272927 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.914746543778802 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.838877529221473 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.838816492202521 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.818704794457839 0.266056305790799 0.735210193026627 0.266056305790799 7.87799224215502e-09 1.0543216454469e-08 0 9.65143830559349e-07 0.00073909830007391 1.33775863891085e-06 0
0.86512344737083 0.00080872816052491 0.876493476768139 0.00080872816052491 5.64064244538299e-07 4.42815091087697e-08 2.10046194736601e-06 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.792382580034791 0.00675974670023652 0.568215457389181 0.00675974670023652 1.45908294316953e-05 1.01436285508446e-05 2.77360702248627e-05 5.88737736641203e-05 0.00951589061345159 4.28082764451472e-05 8.86286398865553e-05
0.742011780144658 0.00675974670023652 0.839627679865721 0.00675974670023652 4.5534795159656e-07 1.0543216454469e-08 1.77012223457551e-06 8.68629447503414e-06 0.0191241685144124 1.33775863891085e-06 2.44492799687049e-05
0.760093997009186 0.00080872816052491 0.32628366521706 0.00080872816052491 8.19311193184122e-08 2.53037194907255e-08 2.49312990785283e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.750129703665273 0.00080872816052491 0.507560845349813 0.00080872816052491 5.30188877897033e-07 2.74123627816193e-08 2.01631881297597e-06 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.871440778832362 0.00080872816052491 0.574258030060273 0.00080872816052491 8.50823162152742e-08 2.74123627816193e-08 2.55545815554915e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.297143467513047 0.42891584649424 0.21713588158999 0.42891584649424 3.21422083479925e-07 9.38346264447739e-08 9.94135550756315e-07 9.65143830559349e-07 0.110864745011086 0 3.05615999608812e-06
0.838496047853023 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.914136173589282 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.84369945371868 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.838404492324595 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.632038331247902 0.00675974670023652 0.0633401998931868 0.00675974670023652 3.77986067778598e-06 8.38185708130283e-07 1.24749987764186e-05 1.44771574583902e-05 0.00591278640059128 1.07020691112868e-05 2.13931199726168e-05
0.941511276589251 0.00122072175173571 0.345418478675517 0.00122072175173571 1.13049188674924e-06 9.42563551029526e-07 1.68597910018547e-06 1.15817259667122e-05 0.00434220251293422 9.36431047237595e-06 1.52807999804406e-05
0.834223456526383 0.00675974670023652 0.448065918974594 0.00675974670023652 1.45167763046191e-05 3.55728123173783e-06 4.69113556286358e-05 3.47451779001366e-05 0.0073909830007391 2.54174141393062e-05 5.1954719933498e-05
0.977721488082522 0.00080872816052491 0.45828946364538 0.00080872816052491 1.1738208440811e-07 5.27160822723449e-08 3.08524826096787e-07 9.65143830559349e-07 0.00267923133776792 0 3.05615999608812e-06
0.920667134617145 0.106965743495842 0.920653086137179 0.106965743495842 4.77957789331545e-06 4.17300507267882e-06 6.57251371957702e-06 1.73725889500683e-05 0.00157058388765706 1.33775863891085e-05 2.44492799687049e-05
0.791024506363109 0.415899900816358 0.4 0.415899900816358 7.87799224215502e-09 1.0543216454469e-08 0 9.65143830559349e-07 0.000646711012564671 1.33775863891085e-06 0
0.768715475936155 0.00080872816052491 0.381078812848096 0.00080872816052491 5.45944862381343e-07 3.58469359451945e-08 2.05371576159377e-06 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.85102389599292 0.00080872816052491 0.756420233463035 0.00080872816052491 1.75679227000057e-07 4.00642225269821e-08 5.76536291190966e-07 2.89543149167805e-06 0.00471175166297118 1.33775863891085e-06 6.11231999217623e-06
0.751396221808527 0.00080872816052491 0.791622796978714 0.00080872816052491 9.68993045785067e-08 3.58469359451945e-08 2.77360702248627e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.991927854243599 0.00080872816052491 0.41727321278706 0.00080872816052491 5.64064244538299e-07 4.42815091087697e-08 2.10046194736601e-06 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.842432935575427 0.00080872816052491 0.0335393301289387 0.00080872816052491 9.21725092332137e-08 3.58469359451945e-08 2.58662227939731e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.916241950743126 0.00675974670023652 0.0457770656900893 0.00675974670023652 1.19194022623805e-06 7.4751404662185e-07 2.50559555739209e-06 1.44771574583902e-05 0.00434220251293422 1.07020691112868e-05 2.13931199726168e-05
0.840342417676321 0.00080872816052491 0.909758144502937 0.00080872816052491 9.21725092332137e-08 3.58469359451945e-08 2.58662227939731e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.760567033906064 0.00080872816052491 0.211749446860456 0.00080872816052491 1.04777296820662e-07 4.42815091087697e-08 2.83593527018259e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.363536484878079 0.00122072175173571 0.363530937666896 0.00122072175173571 1.90426828477371e-05 4.73390418805657e-06 6.13372285579492e-05 5.59783421724422e-05 0.00157058388765706 4.41460350840581e-05 7.64039999022029e-05
0.647694326609088 0.00187685969329366 0.228686961165789 0.00187685969329366 9.76871038027222e-08 3.58469359451945e-08 2.80477114633443e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.751747184667501 0.00080872816052491 0.567315175097276 0.00080872816052491 9.53237061300757e-08 3.58469359451945e-08 2.71127877478995e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.810602130191961 0.443579766536965 0.620431830319677 0.443579766536965 5.4988385850242e-07 2.74123627816193e-07 1.36498862454942e-06 9.65143830559349e-06 0.00147819660014782 6.68879319455425e-06 1.52807999804406e-05
0.848780785546434 0.00122072175173571 0.863447013046464 0.00122072175173571 7.87799224215502e-09 1.0543216454469e-08 0 0 0.000461936437546194 0 0
0.860759300515763 0.00080872816052491 0.538216220340276 0.00080872816052491 1.09504092165955e-07 4.42815091087697e-08 3.02292001327155e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.994369335001679 0.00080872816052491 0.889509422446021 0.00080872816052491 1.1029189139017e-07 4.42815091087697e-08 3.05408413711971e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.876949369792779 0.68014038300145 0.809262226291295 0.68014038300145 6.48358761529358e-07 2.40385335161893e-07 1.85426536896554e-06 2.89543149167805e-06 0.110864745011086 1.33775863891085e-06 6.11231999217623e-06
0.876949369792779 0.999984740978103 0.194903486686503 0.999984740978103 5.61700846865653e-07 2.22461867189295e-07 1.56443901717765e-06 2.89543149167805e-06 0.110864745011086 1.33775863891085e-06 6.11231999217623e-06
0.874294259468368 0.00080872816052491 0.697672999160754 0.00080872816052491 1.1029189139017e-07 4.42815091087697e-08 3.05408413711971e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.771874141666921 0.944029907682918 0.414312962539101 0.944029907682918 8.35067177668432e-08 1.11758094417371e-07 0 0 0.110864745011086 0 0
0.836664937284463 0.00675974670023652 0.35884641794461 0.00675974670023652 3.48049697258409e-06 1.13128712556452e-06 1.04243994272096e-05 1.15817259667122e-05 0.00240206947524021 9.36431047237595e-06 1.52807999804406e-05
0.934217352824488 0.57930876630808 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.837839899899289 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.91315958128605 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.837763603625599 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.837488937040315 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.842814416943876 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.837321085238197 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.842646565141759 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.217474898525956 0.549217975127794 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.518204290902432 0.000335698481727321 0.518196383611811 0.000335698481727321 4.26041820455743e-06 2.03589509735796e-06 1.08357658620054e-05 2.50937395945431e-05 0.00314116777531412 1.87286209447519e-05 3.66739199530574e-05
0.791070284127323 0.422140840772107 0.763851377126726 0.422140840772107 7.87799224215502e-09 1.0543216454469e-08 0 0 0.000461936437546194 0 0
0.851619006927702 0.00080872816052491 0.192767223620966 0.00080872816052491 9.61115053542912e-08 3.47926142997476e-08 2.77360702248627e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.872859889522996 0.00080872816052491 0.719783321889067 0.00080872816052491 9.76871038027222e-08 3.58469359451945e-08 2.80477114633443e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.818277535325175 0.598123140306706 0.511070420386053 0.598123140306706 3.87597218314027e-07 2.59363124779937e-07 7.66637446664745e-07 7.72115064447479e-06 0.00147819660014782 5.3510345556434e-06 1.22246399843525e-05
0.412076174199652 0.573266193636988 0.759777218280308 0.573266193636988 6.55448954547297e-07 6.95852285994952e-08 2.38717188676908e-06 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.984801782280953 0.00080872816052491 0.429571984435798 0.00080872816052491 1.00838300699584e-07 3.79555792360883e-08 2.86709939403075e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.979171117282632 0.00080872816052491 0.163088426031891 0.00080872816052491 1.11867489838601e-07 4.53358307542166e-08 3.08524826096787e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.86893826105533 0.00080872816052491 0.413595788509956 0.00080872816052491 9.13847100089982e-08 3.16296493634069e-08 2.68011465094179e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.836542863246559 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.912228766747032 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.908001953184606 0.819913023575189 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.841776787621693 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.841669972838527 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.807016205328532 0.576897840848402 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.95471053193762 0.549217975127794 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.730399487289041 0.00080872816052491 0.0210269321736477 0.00080872816052491 1.09504092165955e-07 3.58469359451945e-08 3.27223300405684e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.798348948637349 0.00675974670023652 0.949599450675212 0.00675974670023652 0.000448735164908495 2.66564141618339e-05 0.00169633493854022 0.000694903558002731 0.00424981522542498 0.000426745005812561 0.00122552015843133
0.801126132999664 0.00122072175173571 0.801113908598459 0.00122072175173571 6.27513594056616e-05 5.83250734261224e-06 0.000230994718787334 9.74795268864943e-05 0.00212490761271249 5.88613801120774e-05 0.000174201119777023
0.586046937467574 0.00675974670023652 0.077454795147631 0.00675974670023652 3.97050809004613e-07 2.4460262174368e-07 8.47664168669961e-07 7.72115064447479e-06 0.00240206947524021 5.3510345556434e-06 1.22246399843525e-05
0.898007141331217 0.00080872816052491 0.897993438620584 0.00080872816052491 1.34713667340851e-07 3.16296493634069e-08 4.39414146259061e-07 9.65143830559349e-07 0.00267923133776792 0 3.05615999608812e-06
0.757881405072176 0.00675974670023652 0.934279392690929 0.00675974670023652 2.15856987435047e-07 8.43457316357518e-08 6.04584002654311e-07 4.82571915279675e-06 0.00230968218773097 2.6755172778217e-06 9.16847998826435e-06
0.875972777489547 0.00080872816052491 0.755550469214923 0.00080872816052491 1.05565096044877e-07 4.42815091087697e-08 2.86709939403075e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.998657185583056 0.00080872816052491 0.334554055085069 0.00080872816052491 1.18169883632325e-07 5.27160822723449e-08 3.11641238481603e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.750312814722129 0.00080872816052491 0.0495307850766766 0.00080872816052491 1.09504092165955e-07 4.42815091087697e-08 3.02292001327155e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.848826563310648 0.00080872816052491 0.0735942626077668 0.00080872816052491 1.04777296820662e-07 4.42815091087697e-08 2.83593527018259e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.767860957670827 0.00675974670023652 0.663736934462501 0.00675974670023652 6.3780225192487e-06 1.60889483095197e-06 2.04748293682413e-05 2.2198308102865e-05 0.00757575757575758 1.33775863891085e-05 3.97300799491455e-05
0.757683034760582 0.00080872816052491 0.402563515678645 0.00080872816052491 9.76871038027222e-08 3.58469359451945e-08 2.80477114633443e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.926541947691275 0.00675974670023652 0.555168993667506 0.00675974670023652 3.29780633248851e-05 1.61574792164737e-05 8.26971190434783e-05 6.56297804780357e-05 0.00314116777531412 4.81593110007906e-05 9.77971198748197e-05
0.528168584246345 0.00122072175173571 0.610238803692683 0.00122072175173571 7.50772660677373e-07 4.68118810578422e-07 1.58625390387136e-06 8.68629447503414e-06 0.00157058388765706 6.68879319455425e-06 1.22246399843525e-05
0.818216498306223 0.00675974670023652 0.963302052338445 0.00675974670023652 1.53226949109915e-06 1.09649451126477e-06 2.82035320825851e-06 1.44771574583902e-05 0.00157058388765706 1.07020691112868e-05 2.13931199726168e-05
0.600238044373913 0.00675974670023652 0.208331425955596 0.00675974670023652 3.38911226257509e-06 1.14393898530988e-06 1.00254986419532e-05 1.54423012889496e-05 0.00230968218773097 1.07020691112868e-05 2.44492799687049e-05
0.851619006927702 0.00080872816052491 0.176638437476158 0.00080872816052491 9.68993045785067e-08 3.58469359451945e-08 2.77360702248627e-07 9.65143830559349e-07 0.00267923133776792 0 3.05615999608812e-06
0.766884365367595 0.00080872816052491 0.775173571374075 0.00080872816052491 1.09504092165955e-07 4.42815091087697e-08 3.02292001327155e-07 9.65143830559349e-07 0.00267923133776792 0 3.05615999608812e-06
0.00187688833277383 0.00187685969329366 0.127260242618448 0.00187685969329366 9.76871038027222e-08 3.58469359451945e-08 2.80477114633443e-07 9.65143830559349e-07 0.00267923133776792 0 3.05615999608812e-06
0.500015259254738 0.00080872816052491 0.0693675135423819 0.00080872816052491 2.0482779829603e-08 2.74123627816193e-08 0 0 0.00277161862527716 0 0
0.532486953337199 0.00080872816052491 0.532478828107118 0.00080872816052491 1.34713667340851e-07 3.16296493634069e-08 4.39414146259061e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.978301339762566 0.00080872816052491 0.491737239642939 0.00080872816052491 1.74103628551626e-07 3.58469359451945e-08 5.82769115960599e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.875148777733695 0.00080872816052491 0.436148622873274 0.00080872816052491 1.04777296820662e-07 4.42815091087697e-08 2.83593527018259e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.84400463881344 0.00080872816052491 0.940444037537194 0.00080872816052491 1.87496215363289e-07 4.32271874633228e-08 6.13933239808759e-07 2.89543149167805e-06 0.0028640059127864 1.33775863891085e-06 6.11231999217623e-06
0.767387920773949 0.00080872816052491 0.173785000381476 0.00080872816052491 1.18957682856541e-07 5.27160822723449e-08 3.1475765086642e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.839609973448897 0.00080872816052491 0.670969710841535 0.00080872816052491 1.22896678977618e-07 4.42815091087697e-08 3.55271011869028e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.754905850398267 0.00080872816052491 0.576043335622187 0.00080872816052491 1.18169883632325e-07 5.27160822723449e-08 3.11641238481603e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.753486739707633 0.00080872816052491 0.549294270237278 0.00080872816052491 1.09504092165955e-07 4.42815091087697e-08 3.02292001327155e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.753105258339183 0.00675974670023652 0.864576180666819 0.00675974670023652 3.40250484938675e-06 2.64107572184448e-06 5.65317206605629e-06 2.2198308102865e-05 0.00748337028824834 1.33775863891085e-05 3.97300799491455e-05
0.629215369121372 0.00675974670023652 0.0307164110780499 0.00675974670023652 1.37628524470448e-06 1.04166978570153e-06 2.36535700007537e-06 1.44771574583902e-05 0.00240206947524021 9.36431047237595e-06 2.44492799687049e-05
0.841441084017457 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.233405560472427 0.57930876630808 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.841029084139531 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.835383159886471 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.911038544877468 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.715674306466872 0.406988632028687 0 0 0 0 0 0 0 0 0
0.840525528733177 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.566698202459792 0.00122072175173571 0.203677424277104 0.00122072175173571 1.25890316029637e-06 1.35374899275382e-06 9.78553488832235e-07 8.68629447503414e-06 0.00147819660014782 5.3510345556434e-06 1.52807999804406e-05
0.921765800958281 0.00675974670023652 0.244159609369039 0.00675974670023652 5.7020907848718e-06 1.76809739941445e-06 1.7330369271962e-05 1.9302876611187e-05 0.00729859571322986 1.33775863891085e-05 3.05615999608812e-05
0.759208960234382 0.00122072175173571 0.0496986343175402 0.00122072175173571 1.36525605556546e-06 6.05180624486519e-07 3.61192195400178e-06 9.65143830559349e-06 0.00138580931263858 6.68879319455425e-06 1.52807999804406e-05
0.910657063509018 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.408871730704672 0.00675974670023652 0.220248722056916 0.00675974670023652 1.71299063313419e-05 1.73941985065829e-05 1.63486993707449e-05 4.05360408834927e-05 0.00194013303769401 3.07684486949496e-05 5.80670399256742e-05
0.929151280251473 0.00675974670023652 0.910658426794842 0.00675974670023652 3.80900924908195e-06 3.96635803017123e-06 3.34391048890761e-06 2.2198308102865e-05 0.0045269770879527 1.60531036669302e-05 3.36177599569693e-05
0.765282143620106 0.00122072175173571 0.713176165407797 0.00122072175173571 0.000576150660236213 1.85159967373384e-05 0.00222443283203399 0.00057812115450505 0.00896156688839616 0.000153842243474748 0.00147918143810665
0.921185949278237 0.00675974670023652 0.405981536583505 0.00675974670023652 4.72049295149929e-06 1.87774685054092e-06 1.31232125524603e-05 1.9302876611187e-05 0.00757575757575758 1.20398277501977e-05 3.36177599569693e-05
0.921491134372997 0.00675974670023652 0.865934233615625 0.00675974670023652 6.38590051149086e-06 1.76493443447811e-06 2.00447644591367e-05 2.12331642723057e-05 0.00748337028824834 1.47153450280194e-05 3.36177599569693e-05
0.708075197607349 0.00675974670023652 0.322850385290303 0.00675974670023652 4.70710036468762e-06 1.79023815396883e-06 1.33288957698582e-05 2.50937395945431e-05 0.1080007390983 1.87286209447519e-05 3.66739199530574e-05
0.756889553514206 0.00080872816052491 0.964171816586557 0.00080872816052491 9.29603084574292e-08 3.58469359451945e-08 2.61778640324547e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.983291116061892 0.00080872816052491 0.0479438467994202 0.00080872816052491 1.09504092165955e-07 4.42815091087697e-08 3.02292001327155e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.75617236854152 0.00080872816052491 0.575402456702525 0.00080872816052491 1.09504092165955e-07 4.42815091087697e-08 3.02292001327155e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.847468489638966 0.00080872816052491 0.744441901274128 0.00080872816052491 1.06352895269093e-07 4.42815091087697e-08 2.89826351787891e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.795663319803461 0.00675974670023652 0.388464179446098 0.00675974670023652 5.13645094188507e-07 4.13294085015184e-07 8.10267220052169e-07 6.75600681391544e-06 0.00230968218773097 4.01327591673255e-06 1.22246399843525e-05
0.864848780785546 0.00080872816052491 0.492011902037079 0.00080872816052491 1.78042624672703e-07 4.53358307542166e-08 5.70303466421334e-07 2.89543149167805e-06 0.00443458980044346 1.33775863891085e-06 6.11231999217623e-06
0.921872615741447 0.801998931868467 0.104921034561685 0.801998931868467 7.87799224215502e-09 1.0543216454469e-08 0 0 0.000461936437546194 0 0
0.879177220984527 0.00122072175173571 0.879163805600061 0.00122072175173571 0.000210128899275777 8.03814822488714e-06 0.000807478030967759 0.000224878512520328 0.00230968218773097 7.09012078622751e-05 0.000550108799295861
0.864848780785546 0.00080872816052491 0.554375524528878 0.00080872816052491 1.78042624672703e-07 4.53358307542166e-08 5.70303466421334e-07 2.89543149167805e-06 0.00443458980044346 1.33775863891085e-06 6.11231999217623e-06
0.763863032929472 0.00675974670023652 0.67006942854963 0.00675974670023652 6.41662468123526e-06 3.08810809951396e-06 1.62552069992004e-05 3.95708970529333e-05 0.0106245380635625 2.6755172778217e-05 6.41793599178504e-05
0.994277779473251 0.00080872816052491 0.892362859540703 0.00080872816052491 3.46631658654821e-07 1.51822316944353e-07 9.22458065905546e-07 4.82571915279675e-06 0.0069290465631929 2.6755172778217e-06 9.16847998826435e-06
0.412076174199652 0.573266193636988 0.374029144731823 0.573266193636988 6.45995363856711e-07 6.95852285994952e-08 2.34977493815129e-06 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.994705038605915 0.00080872816052491 0.301152056153201 0.00080872816052491 2.61549342439547e-07 2.74123627816193e-08 9.53622189753707e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
