0.0404040404040404 1 0.333333333333333 0.666666666666667 0.0344827586206897 0.2 0.2 0.2 0.4 0.4 0 0.169527055785773 0.0823368523348024 0.0969482576963389 0.177752909326235 0.0806480880114625 0.26097872304454 0.00146757147828635 0.00155142409807518 0 0 0 0
0.0101010101010101 1 0.166666666666667 0.666666666666667 0.0172413793103448 0.1 0.4 0.4 0.4 0.2 0.2 0.157873127031363 0.0779200689375045 0.0946873011437102 0.173946340663875 0.0951666079989688 0.272584335113393 0 0.00182691616906901 0 0.000843800322061192 0.00163177650288726 0.000567466037157676
0.0202020202020202 1 0.333333333333333 0.666666666666667 0.0517241379310345 0.2 0.2 0.2 0.2 0.2 0 0.168495280468564 0.0885482505589784 0.0977103285304935 0.16792139308544 0.0806480880114625 0.26097872304454 0.00169995604154074 0.000675668053428837 0.0011160216061783 0 0 0
0.0606060606060606 1 0.5 0.666666666666667 0.0344827586206897 0.2 0.2 0.2 0.1 0.2 0.2 0.159629622747195 0.0740375891613236 0.0849165428118547 0.225910100547671 0.110837328520929 0.28371425695111 0.00114475154312508 0.000412644373579123 0.0823847149680818 0.00167793880837359 0.00247110981902755 0.00193695074016487
0.0101010101010101 1 0.166666666666667 0.666666666666667 0.0172413793103448 0.2 0.2 0.2 0.2 0.2 0.2 0.163737256557215 0.0840489015932308 0.0952659918203665 0.175659814654677 0.0912925568043788 0.263494732441536 0.00177665439493012 0.000819945150953624 0.0011160216061783 0.00034621578099839 0.000152392920528264 0
0.0606060606060606 1 0.166666666666667 0.333333333333333 0.0172413793103448 0.2 0.2 0.2 0.2 0.4 0.2 0.203616345940283 0.129376449642595 0.123319312620892 0.218619122708853 0.110309815023227 0.283576698709796 0.00354071652288587 0.00154014317275431 0.00503548948707647 0 0.0025086219225422 0.00201450443190975
0.0101010101010101 1 0.5 0 0.0344827586206897 0.2 0.2 0.2 0.2 0.2 0.2 0.159528745915152 0.0818272234812681 0.0959874335178299 0.177366694737873 0.0991556809336592 0.275639050248719 0.00228950308625016 0.000824101281334997 0.0012443640908888 0.000789049919484702 0.00124493293539244 0.000756621382876901
0.141414141414141 1 0.5 0.666666666666667 0.0344827586206897 0.2 0.2 0.2 0.2 0.2 0.2 0.156544030524975 0.0764462260892012 0.0928392244666465 0.166760865346755 0.0877596045631901 0.26546127735507 0.00139545213106947 0.000755821996498163 0.0011930270970046 0.00271014492753623 0.000473590306872452 0.000565574483700484
0.444444444444444 1 0.166666666666667 0.333333333333333 0.293103448275862 0.2 0.2 0.2 0.2 0.2 0.2 0.242431804164443 0.157995383920403 0.132482281029542 0.228223620130635 0.135934873897502 0.289536275030413 0.00492243163543784 0.00182454123742251 0.00334806481853489 0.00322061191626409 0.0035167597044984 0.00378310691438451
0.0404040404040404 1 0.333333333333333 0.666666666666667 0.0344827586206897 0.2 0.2 0 0 0 0 0.185130224026207 0.0662204329852293 0.086344602062313 0.160137756149761 0.0806480880114625 0.26097872304454 0 0 0 0 0 0
0.0707070707070707 1 0.333333333333333 0.333333333333333 0.0344827586206897 0.2 0.2 0.2 0.2 0.2 0.2 0.217198438001895 0.123162204329852 0.112237441067163 0.190641172735888 0.089280667919346 0.263957358482156 0.00240397824056267 0.00120290287895152 0.00486585420293737 0.00322061191626409 0.0023445064696656 0.00389092546144447
0.121212121212121 1 0.166666666666667 0.666666666666667 0.0517241379310345 0.2 0.2 0.2 0.2 0.2 0.2 0.216198518526384 0.136933571729549 0.130989983819721 0.231293555114706 0.157169275313459 0.322028453806944 0.00400663040093778 0.00593732911624637 0.00446408642471318 0.00563607085346216 0.00820577264382961 0.00662043710017289
0.0909090909090909 1 0.166666666666667 0.666666666666667 0.0517241379310345 0.2 0.2 0.2 0.2 0.2 0.2 0.213792517593716 0.130769624981494 0.121219774530253 0.221202050516868 0.14581881101234 0.312607635481419 0.00343425462937524 0.00213743848184869 0.00334806481853489 0.00402576489533011 0.00609571682113057 0.00567466037157676
0.121212121212121 1 0.5 0.666666666666667 0.0862068965517241 0.2 0.2 0.2 0.2 0.2 0.2 0.247136735006296 0.175665364598162 0.152482797129387 0.274284890720111 0.0852321009811553 0.265130061701403 0.0057237577156254 0.00415613038137246 0.00558010803089148 0.00322061191626409 0.00468901293933121 0.00945776728596127
0.333333333333333 1 0.333333333333333 0.666666666666667 0.0689655172413793 0 0 0 0 0 0 0.146517404350623 0.0662185349261845 0.0866004558149903 0.160134930189358 0.0819291922201675 0.26142905337644 0 0.00027786700264033 0 0.0010450885668277 0.00276182862126608 0
0.292929292929293 1 0.166666666666667 0.666666666666667 0.103448275862069 0.2 0.2 0.2 0.2 0.2 0.2 0.308867162025005 0.237187152417937 0.178637529353179 0.330879457717038 0.254531212041586 0.39894887060073 0.0114475154312508 0.00385926392556014 0.0223204321235659 0.0112721417069243 0.0164115452876592 0.0132408742003458
0.0909090909090909 1 0.166666666666667 0.666666666666667 0.0344827586206897 0.1 0.1 0.1 0.2 0.1 0.1 0.15037461584952 0.0680207419892418 0.0886247750985119 0.162937340921979 0.0826213057942202 0.262408867665129 0.00217617268348078 0.00246577278197712 0.0011160216061783 0.00320450885668277 0.00436312654004769 0
0.0707070707070707 1 0.5 0.333333333333333 0.0689655172413793 0.2 0.2 0.2 0.2 0.2 0.2 0.202456262371791 0.125006168691896 0.120087649126776 0.213873393206014 0.130872925766357 0.298231646541409 0.00263292854918768 0.00131511839924857 0.00212044105173876 0.00289855072463768 0.00450145242175796 0.00435057295154218
0.0606060606060606 1 0.333333333333333 0.666666666666667 0.0689655172413793 0.4 0.2 0.2 0.2 0.4 0.4 0.163431086523121 0.0853101618285142 0.0977849982952234 0.18179026475481 0.102778865746823 0.27938539899959 0.00186480026375076 0.000802133163604885 0.00279005401544574 0 0.00468901293933121 0
0.161616161616162 1 0.833333333333333 0.666666666666667 0.0517241379310345 0 0 0.1 0.1 0.2 0.2 0.222321034323785 0.0661853188929001 0.0872999358169449 0.252415725150859 0.146346324510042 0.270281963655422 0 0.00105506338395698 0.127888263916789 0.0093768115942029 0.0010292383401832 0.00094010206822455
0.222222222222222 1 0.333333333333333 0.666666666666667 0.0344827586206897 0.1 0.1 0.1 0.1 0.1 0.2 0.150986955917709 0.0675908316155899 0.0940416272957521 0.161122132356681 0.0930674612421356 0.270368802098263 0.00165302122827262 0.00832354168806579 0.00116624257845632 0.0201690821256039 0.000572059578598407 0.00137137625646438
0.0202020202020202 1 0.333333333333333 0.666666666666667 0.0517241379310345 0.3 0.4 0.4 0.4 0.4 0.4 0.168812069116558 0.0894621659890596 0.101428992622517 0.186443679551162 0.107607795697592 0.282960376310165 0 0.00201869189952377 0.00133922592741395 0 0.00586126617416401 0.00189155345719225
0.0101010101010101 1 0.166666666666667 0.666666666666667 0.0344827586206897 0.1 0.2 0.2 0.2 0.2 0.2 0.150462219414189 0.0731853606501991 0.0916494496124584 0.169282564012713 0.0853867853902559 0.266333504192452 0.00343425462937524 0.00239214990093566 0.00615374313646712 0.00483091787439614 0.00703351940899681 0.015132427657538
0.0707070707070707 1 0.333333333333333 0.666666666666667 0.0517241379310345 0.2 0.2 0.2 0.2 0.2 0.2 0.212996121551273 0.13963071363224 0.129346150910889 0.229591384965514 0.11995676769079 0.291300709231849 0.00401006465556716 0.00296925829103481 0.00233471720012499 0.00196135265700483 0.0033878118486668 0.0016607839354148
0.0404040404040404 1 0.333333333333333 0.666666666666667 0.0517241379310345 0.2 0.2 0.2 0.2 0.2 0.2 0.189341389321745 0.113107236539914 0.114309527038416 0.167417430146969 0.0889673328342448 0.298387648345805 0.0020765792992289 0.00139111621193653 0.00126891656622472 0.0012866344605475 0.0983121897924877 0.00367528836732455
0.0505050505050505 1 0.333333333333333 0.666666666666667 0.0517241379310345 0 0 0 0 0 0 0.151517001728179 0.0778650252252047 0.086344602062313 0.160137756149761 0.0811230484727394 0.282100445181504 0.0140461014341447 0 0 0.00077133655394525 0.0644387603187591 0
0.212121212121212 1 0.333333333333333 0.666666666666667 0.0689655172413793 0.2 0.2 0.2 0.2 0.2 0.4 0.188629057306005 0.111509070824175 0.103379740226085 0.190099530325381 0.114327643392943 0.286559945038182 0.00169308753228199 0.00108059389915684 0.00178563456988527 0.00432850241545894 0 0.00283733018578838
0.0101010101010101 1 0.166666666666667 0.666666666666667 0.0689655172413793 0.3 0.1 0.1 0 0.1 0.2 0.148749967922937 0.0826955854942736 0.086344602062313 0.160326153509937 0.0984724914601316 0.274796025719549 0.0199049398318589 0 0.000223204321235659 0.0289468599033816 9.37802587866241e-06 0.00410467100210719
0.313131313131313 1 0.5 0.666666666666667 0.0689655172413793 0.2 0.2 0.2 0.2 0.2 0.2 0.205361338157724 0.131064773162964 0.124096207599515 0.225837567564003 0.150097421430732 0.315599335109551 0.00353041375899775 0.00178535486525528 0.00338266148832641 0.00381159420289855 0.00574404085068073 0.00460025800789156
0.0404040404040404 1 0.166666666666667 0.666666666666667 0.0689655172413793 0.2 0.2 0.1 0.2 0.2 0.2 0.150682555652598 0.0752903081309053 0.0906606242721757 0.168600565568875 0.0912221555669035 0.266582492294049 0.0057237577156254 0.00466733441828127 0.00147314852015535 0.00322061191626409 0.0140670388179936 0.0189155345719225
0.0707070707070707 1 0.5 0.333333333333333 0.0517241379310345 0.1 0.1 0.1 0.4 0.1 0.1 0.147186377026275 0.066154949948183 0.0881729132134188 0.162680178525339 0.0824854611528946 0.26112012369483 0 0.00201809816661214 0 0.00298389694041868 0.000431389190418471 0.00255359716720954
0.101010101010101 1 0.166666666666667 0.666666666666667 0.0689655172413793 0.2 0.2 0.2 0.2 0.2 0.2 0.228222328998284 0.140061573035414 0.127829695836008 0.230194256518078 0.155140529794101 0.317691911037473 0.00320530432075022 0.00219859297174603 0.0030132583366814 0.0035426731078905 0.00424355671009474 0.00567466037157676
0.171717171717172 1 0.5 0.666666666666667 0.0862068965517241 0.1 0.4 0.1 0.4 0.4 0 0.148048254521096 0.0676809894202189 0.0878286636363187 0.161692034371214 0.0806480880114625 0.26097872304454 0 0.00160486006012139 0 0 0 0
0.222222222222222 1 0.166666666666667 0.666666666666667 0.0862068965517241 0 0.1 0.1 0.2 0.2 0.2 0.147284599204843 0.066430168509682 0.0954592547408438 0.176936206769871 0.0962236181278229 0.268673531258381 0.000252990091030643 0.0098565600658806 0.00168854069014776 0.00161030595813205 0.000820577264382961 0.000945776728596127
0.0606060606060606 1 0.166666666666667 0.666666666666667 0.103448275862069 0.2 0.2 0.2 0.2 0.2 0.2 0.209207931042721 0.127619795996614 0.12228217155049 0.222541555747721 0.145327985483463 0.312224931547484 0.00343425462937524 0.00142495898789913 0.00334806481853489 0.00386473429951691 0.00586126617416401 0.00472888364298063
0.0404040404040404 1 0.333333333333333 0.666666666666667 0.0517241379310345 0.3 0.4 0.5 0.4 0.4 0.4 0.161079948428932 0.083193825993539 0.0963948229695177 0.177760445220642 0.0995919702926609 0.276081695762668 0.00228950308625016 0.000593732911624637 0.0011160216061783 0.00161030595813205 0.0023445064696656 0.00189155345719225
0.414141414141414 1 0.333333333333333 0.666666666666667 0.0689655172413793 0.2 0.2 0.2 0.2 0.2 0.2 0.167040530364369 0.0895105664947025 0.099967990828796 0.184528620384971 0.106822474851389 0.281387294075697 0.00259515174826456 0.00120765274224451 0.00167403240926744 0.00236231884057971 0.00297048969706632 0.00334237495885871
0.0606060606060606 1 0.5 0.666666666666667 0.0862068965517241 0.2 0.2 0.2 0.2 0.2 0.2 0.208683194539201 0.0941987723354098 0.0912574333476267 0.168621289278495 0.0911289482947531 0.269755553625812 0.00228950308625016 0.000712479493949565 0.00167403240926744 0.00322061191626409 0.0023445064696656 0.00378310691438451
0.0202020202020202 1 0.333333333333333 0.333333333333333 0.103448275862069 0.2 0.2 0.4 0.2 0.2 0.2 0.17071811031147 0.0960218580479602 0.10284167868612 0.189215946706155 0.10980312442675 0.283903303472692 0.00629613348718794 0 0.00334806481853489 0.00160708534621578 0.00703351940899681 0.00567466037157676
0.0707070707070707 1 0.166666666666667 0.333333333333333 0.103448275862069 0.1 0.1 0.1 0.1 0 0 0.146956307058458 0.0665326636981023 0.0889382783018997 0.160137756149761 0.0816931993396166 0.26097872304454 0.000376623257688151 0.00282023133021703 0 0.00169726247987118 0 0.00804288529998146
0.121212121212121 1 0.166666666666667 0.666666666666667 0.0344827586206897 0.2 0.2 0.2 0.2 0.2 0.2 0.23685437721387 0.162147388080948 0.137941958533025 0.249086743796546 0.16893818077253 0.330013748139313 0.00515138194406286 0.00259045669341829 0.00368287130038838 0.00511755233494364 0.00745084156059729 0.00647667903742628
0.161616161616162 1 0.333333333333333 0.666666666666667 0.103448275862069 0.2 0.2 0.2 0.2 0.2 0.4 0.295938999602687 0.229007466964282 0.176667016223654 0.280974880979968 0.2194356993768 0.358961688877071 0.00801326080187556 0.00385926392556014 0.00892817284942636 0.0248985507246377 0.0050711674938867 0.00813367986592669
0.161616161616162 1 0.166666666666667 0.666666666666667 0.103448275862069 0.3 0 0 0 0 0 0.146519174119606 0.0662204329852293 0.086344602062313 0.160137756149761 0.0806480880114625 0.26097872304454 0 0 0 0 0 0
0.0404040404040404 1 0.166666666666667 0.666666666666667 0.103448275862069 0.2 0.2 0.2 0.2 0.2 0.2 0.173907234019207 0.0933835559756593 0.092744240133571 0.165257454412549 0.0869316463478119 0.266532540977371 0.00183160246900013 0.000915536149725191 0.00122762376679613 0.00161030595813205 0.0023445064696656 0.0005372011818426
0.191919191919192 1 0.333333333333333 0.333333333333333 0.120689655172414 0.2 0.2 0.2 0.1 0.2 0.2 0.151592216909966 0.0704208376514177 0.0882986439202066 0.181292895723945 0.101359933763343 0.274715335131068 0.00231583237174204 0.00119815301565852 0.025100441944556 0.0121111111111111 0.00468901293933121 0.00567466037157676
0.303030303030303 1 0.333333333333333 0.666666666666667 0.103448275862069 0.2 0.2 0.2 0.2 0.2 0.2 0.254587462425592 0.170981903905067 0.151881046672446 0.266992028907691 0.220447097436304 0.372532308895868 0.0114475154312508 0.00601095199728783 0.0223204321235659 0.0485104669887279 0.0706563914763123 0.0381545247850249
0.0101010101010101 1 0.333333333333333 0.666666666666667 0.103448275862069 0.2 0.2 0.2 0.2 0.2 0.2 0.163184203749964 0.0846354018380804 0.0966111456702792 0.178340709089984 0.0967451822251749 0.273742437178534 0.00147672949063135 0.00118746582324927 0.00223204321235659 0.00161030595813205 0.0023445064696656 0.00567466037157676
0.494949494949495 1 0.166666666666667 0.666666666666667 0.137931034482759 0.1 0.1 0.1 0.1 0.2 0.2 0.160756965589497 0.100988129538734 0.127761065537543 0.161011919900978 0.136874879152805 0.323482421363179 0.0424004524058098 0.0463580720067401 0.00190616490335253 0.0402576489533011 0.249127257466667 0.0378310691438451
0.0909090909090909 1 0.333333333333333 0.666666666666667 0.137931034482759 0.2 0.2 0.2 0.2 0.1 0.2 0.188203427865544 0.123921427947781 0.12373164345407 0.22074424493164 0.0960391867169721 0.300429504475254 0.0206055277762514 0.00593732911624637 0.00294071693227981 0.0249951690821256 0.0964436181361642 0.00378310691438451
0.0909090909090909 1 0.333333333333333 0.666666666666667 0.103448275862069 0.2 0.2 0.2 0.2 0.2 0.2 0.18431524540944 0.113928147076799 0.0987397830074675 0.177326189305435 0.102491311396572 0.275994857319828 0.0114475154312508 0.00593732911624637 0.00167403240926744 0.00644122383252818 0.011722532348328 0.00945776728596127
0.252525252525253 1 0.166666666666667 0.666666666666667 0.120689655172414 0 0 0 0 0 0 0.146494397353841 0.0716631172962529 0.0867250884370026 0.161604429598732 0.0813273112180901 0.269912323912003 0.00659720314302984 0.00041739423687212 0.00174545779206285 0.00110789049919485 0.0273908690851032 0.0132351995399742
0.101010101010101 1 0.166666666666667 0.666666666666667 0.103448275862069 0.2 0.2 0.2 0.2 0.2 0.2 0.24434580931978 0.169082895830724 0.147522748198729 0.26535485584776 0.191659932275993 0.346529958878539 0.00457900617250032 0.00284991797579826 0.00479889290656667 0.00692431561996779 0.0103158284665287 0.00732787809316279
0.0707070707070707 1 0.166666666666667 0.666666666666667 0.0517241379310345 0.2 0.2 0.2 0.1 0.1 0.2 0.184017924220262 0.0970468099321634 0.0977548009638988 0.171094946617608 0.145089017902737 0.308925839201332 0.00229866109859516 0.000593732911624637 0.0129815633230659 0.104652173913043 0.00344642451040844 0.00950883922930546
0.161616161616162 1 0.166666666666667 0.666666666666667 0.103448275862069 0.1 0.1 0.1 0.1 0.1 0.1 0.146759862701322 0.0664785690153249 0.0864939415917727 0.160848956184426 0.0814006871557404 0.261441349085161 0.000311372419730022 0.000161495351961901 0.000842596312664613 0.00122222222222222 0.00141139289473869 0.00488209947301321
0.0707070707070707 1 0.333333333333333 0.666666666666667 0.103448275862069 0.2 0.2 0.2 0.2 0.2 0.2 0.220070773061638 0.114950251872435 0.110984526338387 0.199802936361256 0.108725291396671 0.283666611079817 0.00201934172207264 0.00113165492955656 0.00223204321235659 0.00322061191626409 0.00468901293933121 0.00378310691438451
0.292929292929293 1 0.166666666666667 0.666666666666667 0.120689655172414 0.2 0.2 0.2 0.2 0.1 0.1 0.155625520422692 0.0848375451263538 0.0969553952473793 0.170181219420753 0.0907243890709516 0.268855661443808 0.0221234683224353 0.00593732911624637 0.00216508191598589 0.0164251207729469 0.0246173179314888 0.0189155345719225
0.141414141414141 1 0.166666666666667 0.333333333333333 0.0689655172413793 0.1 0.1 0.1 0.1 0.1 0.1 0.153880528205251 0.0710187262505362 0.0876848145307362 0.1643493791365 0.0830685023871969 0.26097872304454 0.00578786380204041 0.00144930203727574 0.00498973260122316 0.00393075684380032 0 0.00754162363382552
0.0707070707070707 1 0.166666666666667 0.666666666666667 0.120689655172414 0.2 0.2 0.2 0.2 0.2 0.2 0.209457468469353 0.133610070342068 0.124505244178366 0.224439659151496 0.150600145760309 0.31710863335503 0.00457900617250032 0.00296985202394644 0.00502209722780233 0.00483091787439614 0.00703351940899681 0.0189155345719225
0.151515151515152 1 0.166666666666667 0.666666666666667 0.0862068965517241 0.1 0.1 0.1 0.2 0.2 0.2 0.148872081982778 0.069882737912211 0.0922242969924007 0.168311375621005 0.0849296731300291 0.26302211613758 0.00441759620491968 0.00635828575058824 0.0011160216061783 0.000161030595813205 0.0023445064696656 0.00540227667374108
0.252525252525253 1 0.333333333333333 0.333333333333333 0.120689655172414 0.2 0.2 0.2 0.2 0.2 0.2 0.35791453962557 0.298181279823253 0.223633200153951 0.393063774390393 0.328864011581499 0.455677428229564 0.0125922669743759 0.00656965466712661 0.0106022052586938 0.0144927536231884 0.021335008873957 0.0179697578433264
0.0808080808080808 1 0.333333333333333 0.666666666666667 0.120689655172414 0.2 0.2 0.2 0.2 0.2 0.2 0.182921552335166 0.103000072126244 0.107454183785351 0.195567763704495 0.116517022721752 0.286929584781601 0.00228950308625016 0.00110790561309157 0.00150328110352216 0.00171497584541063 0.00244063123492189 0.00283733018578838
0.0505050505050505 1 0.166666666666667 0.666666666666667 0.120689655172414 0.2 0.2 0.4 0.4 0.1 0.1 0.164861944746043 0.0799680746468661 0.0930226046241448 0.168512960796393 0.0823565574786441 0.291930095821995 0.00345257065406524 0.000593732911624637 0 0.00277455716586151 0.0944273425722518 0.00567466037157676
0.0404040404040404 1 0.166666666666667 0.666666666666667 0.137931034482759 0.2 0.2 0.2 0.2 0.2 0.2 0.185894764226952 0.105981922885657 0.0958452315394105 0.175721985783535 0.0953103851740943 0.273255219720472 0.00457900617250032 0.00237493164649855 0.00223204321235659 0.00483091787439614 0.00703351940899681 0.00567466037157676
0.0505050505050505 1 0.333333333333333 1 0.137931034482759 0.2 0.2 0.2 0.1 0.1 0.1 0.150177286607893 0.069633143147817 0.0884315121780347 0.160791494989572 0.0811746099424396 0.261386786877712 0.0013737018517501 0.000593732911624637 0.00300656220704433 0.000855072463768116 0.00124493293539244 0.00128814790434792
0.171717171717172 1 0.5 0.666666666666667 0.0517241379310345 0.2 0.2 0.2 0.2 0.2 0.2 0.235690754107413 0.147063512851758 0.12900409750334 0.223683243750389 0.13298000505699 0.296587863981796 0.00347317618184149 0.00239333736675891 0.00278447390741485 0.00250563607085346 0.00335498875809148 0.00244577862014958
0.0909090909090909 1 0.333333333333333 0.333333333333333 0.362068965517241 0 0 0 0 0 0 0.149006584425502 0.0672216591313723 0.0907863549789634 0.165341291237827 0.0855791493349066 0.261747204839591 0.00120771287799696 0.00480329925504332 0.00619280389268336 0.00800805152979066 0.0023445064696656 0.00189155345719225
0.0909090909090909 1 0.333333333333333 0.666666666666667 0.137931034482759 0.1 0.1 0.1 0.1 0.1 0.1 0.149405667331215 0.069316167287332 0.0865235898807096 0.165976190341621 0.0809713387638138 0.261229248109727 0.00373417953367401 0.000193556929189632 0.00691710191509308 0.000524959742351047 0.000764309109110987 0.000616646427044675
0.191919191919192 1 0.333333333333333 0.333333333333333 0.155172413793103 0.1 0.4 0.1 0.4 0.2 0.2 0.148180102310345 0.0678242928781028 0.0898112556983737 0.165821704506276 0.0866312016301357 0.262894548159601 0 0.00374882960399796 0 0 0 0
0.292929292929293 1 0.333333333333333 0.666666666666667 0.137931034482759 0.2 0.2 0.2 0.2 0.2 0.2 0.29202692526531 0.199593245946695 0.154866190134477 0.235579595058714 0.105717869519735 0.270475621067775 0.00583823286993791 0.00356299120265945 0.00390607562162403 0.00113526570048309 0.00703351940899681 0.00435057295154218
0.0404040404040404 1 0.333333333333333 0.666666666666667 0.120689655172414 0.4 0.4 0.4 0.2 0.2 0.2 0.186342515779703 0.111886784574095 0.109930364953966 0.195756161064671 0.0961333855558475 0.268375360321902 0.00444163598732531 5.93732911624637e-06 0.00966028302307933 0.00168115942028985 0.000818232757913296 0.000783103131277593
0.141414141414141 1 0.333333333333333 0.666666666666667 0.120689655172414 0.4 0.2 0.2 0.2 0.2 0.2 0.225571215061442 0.151952912951216 0.132961045991634 0.241915398281439 0.153852484618321 0.307305879577366 0.0046099144641647 0.00237730657814505 0.00559796437659033 0.00805797101449275 0.00703351940899681 0.00946722505324723
0.0303030303030303 1 0.333333333333333 0.333333333333333 0.120689655172414 0.2 0.2 0.4 0.2 0.2 0.2 0.172353376851953 0.0966301859718252 0.103502176678546 0.190245538279518 0.113123881388788 0.286777425386181 0.00417834313240654 0 0.00171086112227133 0.00212882447665056 0.0035167597044984 0.00230958677123174
0.0707070707070707 1 0.5 0.333333333333333 0.137931034482759 0 0 0 0 0 0 0.146922681447777 0.0694006309148265 0.0915341507110373 0.161629863242356 0.082829534806471 0.266390371845286 0.00385323369415902 0.00562918173511319 0.00177224231061113 0.00355233494363929 0.0165826942599448 0.00791804277180677
0.191919191919192 1 0.333333333333333 0.666666666666667 0.172413793103448 0.1 0.1 0.1 0.1 0.1 0.1 0.148924290167783 0.0667803604034514 0.0912700613225443 0.168153121838457 0.110043083574201 0.266588640148409 0.000676548161986922 0.00533231527930087 0.00951408419266997 0.0478470209339775 0.0171266197609072 0.0395599490037188
0.393939393939394 1 0.333333333333333 0.333333333333333 0.155172413793103 0.2 0.2 0.2 0.2 0.2 0.2 0.173655926823592 0.0957921929035368 0.0990022252687974 0.168100370577607 0.0909474915840774 0.268065662158496 0.00576267926809165 0.00123852685364899 0.00225994375251105 0.00806119162640902 0.00127306701302842 0.00323644796525595
0.0202020202020202 1 0.333333333333333 0.333333333333333 0.155172413793103 0.2 0.2 0.2 0.2 0.2 0.2 0.15466984517176 0.0748879196134033 0.0919256179334813 0.17091502713864 0.0920302824477816 0.269984561200737 0.00132104328076634 0.00070416723318682 0.00163162358823267 0.000805152979066023 0.000937802587866241 0.000820934200421438
0.191919191919192 1 0.5 0.666666666666667 0.189655172413793 0.2 0.2 0.2 0.2 0.2 0.2 0.278330683104281 0.21124163430476 0.174140323155369 0.318579936057936 0.22837863966961 0.37796009581431 0.00766983533893804 0.00593732911624637 0.011160216061783 0.00673590982286634 0.0104682213870569 0.00823204064570069
0.0404040404040404 1 0.5 0.333333333333333 0.155172413793103 0.1 0.1 0.1 0.1 0.1 0.1 0.14743237491494 0.0676098122060381 0.0872900530539659 0.160435423978839 0.0832410349973476 0.262595608741327 0.00167591625913512 0.00102240807381763 0.000352662827552341 0.0042109500805153 0.00493284161217643 0.00639155913185262
0.0808080808080808 1 0.333333333333333 0.666666666666667 0.0689655172413793 0.2 0.2 0.2 0.1 0.1 0.4 0.225116384432758 0.138726288497383 0.086344602062313 0.16273481375979 0.0836822821899743 0.263179654905565 0.00181786545048263 0 0.00307687156823356 0.000805152979066023 0 0.000898487892166321
0.0505050505050505 1 0.166666666666667 0.666666666666667 0.137931034482759 0.3 0.1 0.4 0.1 0.1 0.1 0.146519174119606 0.0665535423475953 0.0864538614974692 0.163620281352618 0.0806480880114625 0.261387555359507 0.000401807791636903 0 0.00412593187804116 0 0.0012472774418621 0
0.292929292929293 1 0.333333333333333 0.666666666666667 0.155172413793103 0 0 0 0 0 0 0.163626645995765 0.0845680207419892 0.0969592385440933 0.178349186971192 0.100809614230966 0.276604263383303 0.0221314815832372 0.0114786383804391 0.021576045712245 0.0327423510466989 0.0476708500477107 0.00189155345719225
0.202020202020202 1 0.333333333333333 0.333333333333333 0.155172413793103 0.1 0.1 0 0 0 0 0.149012778616943 0.0662204329852293 0.086344602062313 0.160137756149761 0.0806480880114625 0.26097872304454 0 0 0 0 0 0
0.0707070707070707 1 0.166666666666667 0.666666666666667 0.155172413793103 0.5 0.4 0.2 0.2 0.2 0.2 0.219542497020151 0.142698926078192 0.130697893269454 0.230895094697933 0.129651315561152 0.299923074972315 0 0.00237493164649855 0.00334806481853489 0.00289855072463768 0.00468901293933121 0.00378310691438451
0.0404040404040404 1 0.333333333333333 0.666666666666667 0.103448275862069 0.2 0.2 0.2 0.2 0.2 0 0.170688909123248 0.0931282670341309 0.102980037367825 0.191939230547502 0.0806480880114625 0.26097872304454 0.00171712731468762 0.00178119873487391 0.00446408642471318 0 0 0
0.292929292929293 1 0.333333333333333 0.666666666666667 0.155172413793103 0.2 0.2 0.2 0.2 0.4 0.2 0.369497677620652 0.286179852482851 0.210041106803569 0.38295531403014 0.247745920942385 0.393675548523093 0.0125922669743759 0.00653106202787101 0.018972367305031 0 0.0164115452876592 0.022698641486307
0.292929292929293 1 0.166666666666667 0.666666666666667 0.103448275862069 0.2 0.2 0.2 0.2 0.2 0.2 0.263111554733203 0.192223082675656 0.158046792686536 0.285123390851047 0.208120931477781 0.3577305810414 0.00538033225268788 0.00296569589356506 0.00503995357350118 0.00649597423510467 0.00958434244799299 0.0073505767346491
0.262626262626263 1 0.333333333333333 0.666666666666667 0.0689655172413793 0.2 0.2 0.2 0.2 0.2 0.2 0.290671282224175 0.214412341939133 0.15630523023269 0.279604290184686 0.195631157009633 0.3477626036778 0.00582106159679103 0.00284694931124014 0.00498861657961698 0.00619484702093398 0.00924438900989147 0.00945776728596127
0.121212121212121 1 0.333333333333333 0.333333333333333 0.0689655172413793 0.2 0.1 0.1 0.1 0.2 0.2 0.20069445734901 0.0700193981634381 0.0881141656779328 0.182052137085455 0.101056514345492 0.274951259042149 0.0045824404271297 0.00191360117416621 0.0482835587696978 0.00322061191626409 0.0023445064696656 0.00378310691438451
0.232323232323232 1 0.166666666666667 0.666666666666667 0.120689655172414 0.3 0.4 0.4 0.4 0.2 0.1 0.162330290215567 0.0663988505354424 0.0876008110454151 0.162115928431611 0.0810496725350891 0.2622582452333 0 0.00124683911441174 0.00045198875050221 0 0.00390360327199323 0
0.272727272727273 1 0.166666666666667 0.666666666666667 0.120689655172414 0 0 0 0 0 0 0.182518929891487 0.0680122007235401 0.0872186775435624 0.161373642832517 0.0811299894398144 0.261659597914955 0.00216129091342015 0.000945222795306423 0.00146422034730592 0.000782608695652174 0.00242890870257356 0.000828500414250207
