0.333230007354124 0.0507467865950886 0.0395313873662735 0.070879698562227 0.767369290158101 0.142534436867764 0.125196516050854 0.407932012667195 0.338675195683141 0.0489428233191838 0.217206289761078 0.552645410860042 0.801183637164633
0.405868343959709 0.0417990141457806 0.0709016575591228 0.0743932291565235 0.754430869216407 0.14855250672467 0.0840299693129438 0.353043802777353 0.295409389328513 0.0383600236703054 0.213705771726903 0.525257928513567 0.757989373083453
0.336932204616849 0.0355100718784285 0.0777473974216423 0.0576095058453848 0.77067259984075 0.119144075429036 0.0683945080339253 0.349474391154041 0.287933120455509 0.0322211443521157 0.194914938675514 0.539485280113869 0.760562912874106
0.320060177206756 0.0385712873371858 0.0719296656349199 0.0660479850246979 0.758125419437057 0.134153153028652 0.0780223770013501 0.395952247931162 0.327019509333575 0.0349757001802867 0.207202449846257 0.553390698650149 0.794301381070209
0.347526193157757 0.0346326455689628 0.0785232811576964 0.0629437802198753 0.757009070412275 0.128674906937981 0.070884239277765 0.375579931297717 0.310200720847687 0.0305316176217254 0.203305673716605 0.535656025261898 0.773989732270921
0.379131435698363 0.0229156528421539 0.129426769364903 0.0522009399773231 0.796352476818573 0.109250650945028 0.0413382923636842 0.303005974158102 0.244357430821631 0.0194355738289769 0.161731930621127 0.543350146073058 0.729630507860664
0.399009124437605 0.0221743445871084 0.113166073103435 0.0541729519875976 0.817428242128124 0.112871862249881 0.0478289235128992 0.283487993154323 0.226315494379825 0.0195016318239876 0.149248635709002 0.572042163107193 0.731656809631667
0.390983650188557 0.0234613600018606 0.100649733659978 0.0558068443089715 0.80954989116528 0.115858936823013 0.0540008380470006 0.29521918298998 0.236931520615593 0.0205871039854877 0.156509003636266 0.56999331262446 0.739092784213797
0.34172696590812 0.0338422140644391 0.0830339414744474 0.0560073041857538 0.773592474152177 0.116234976436025 0.0638533551805374 0.340645018482304 0.280187928105653 0.0305421648367973 0.190265001138354 0.536279865584023 0.753150073451817
0.336218828074902 0.0309149212076114 0.095271205397267 0.0574596777715202 0.776102034911877 0.11886628392798 0.0574122090026488 0.351707713698869 0.287440879395316 0.0274130882028 0.185211582379221 0.547041829568707 0.764372553633569
0.375135747586724 0.0150397414635147 0.137393370373499 0.0481759265205706 0.814663825861523 0.101767233251293 0.0376529289286814 0.275975833247124 0.217488699106018 0.0114871190307538 0.134244544885722 0.542726017360745 0.706757646225388
0.363524906656802 0.016984500722887 0.115747110492452 0.0502126996011004 0.799867421014478 0.105568771244545 0.0452538767790844 0.282583263540481 0.224483074624587 0.0130443374902713 0.14610296065209 0.541951468572639 0.712312302578038
0.388623225591849 0.0159007704871908 0.103321489769421 0.0560277278907261 0.816879817497321 0.116262112161708 0.0529577402271095 0.281969947402146 0.222038232075995 0.0125215331782544 0.135442608538297 0.568008771250084 0.725760911821816
0.370708186304727 0.01691088445656 0.113772010541264 0.0512764612922781 0.814605947161018 0.10754624762243 0.0464443182778285 0.2787571398725 0.220141130136115 0.0135506945868737 0.138259581112032 0.53870246563985 0.706600192528863
0.389553327764102 0.0366891670816872 0.0605671632591888 0.0644816310210006 0.750457834230719 0.131374510668732 0.0882814600912247 0.343457049590433 0.284295173361 0.0327130983626279 0.19715922998714 0.519999169675636 0.746926589872884
0.265879037669329 0.0376689563635294 0.0202443848884788 0.107999206422391 0.792316645782093 0.202799153611538 0.231442416835646 0.414245828745002 0.330105105131582 0.0358806129392875 0.170892090924948 0.629717492239623 0.832582258483881
0.386008081929285 0.0306647082315678 0.0193925709925405 0.0856222537776016 0.820109821460784 0.167328657148423 0.206135417385431 0.3341664818656 0.265266853437869 0.029253882357541 0.149880150223234 0.585318191031155 0.769143966299162
0.368113858464984 0.0285681197108891 0.0202769845439978 0.0837938697440603 0.822156152591826 0.164316516997753 0.199540320122146 0.334947449903377 0.263112987613874 0.0270156762484235 0.142827565852656 0.59678889687979 0.77366908029486
0.380663496561136 0.0308415107649553 0.017855027451344 0.0880370419869656 0.820046839364752 0.171262069173496 0.217235670789542 0.332871821791326 0.262329162163422 0.02947559324169 0.146149371533808 0.594414066148743 0.771850612799387
0.395653293271237 0.0303705175978209 0.0189579828544643 0.0849664656588452 0.833295620517711 0.166239535424439 0.20737444944716 0.305534549895522 0.239684267081436 0.0295148111775348 0.137821501397938 0.611398783981883 0.764114269750653
0.392036080915285 0.0298993872149059 0.0197415019052922 0.0827832674123098 0.826374977933882 0.162643091297393 0.200672524506043 0.303672717501355 0.239006692050383 0.0286989383991382 0.141128546245159 0.59740796744568 0.756035684100314
0.399850214464994 0.0276406096414805 0.0204655092430483 0.0795417639019522 0.829768067391884 0.157249572080795 0.193107825950729 0.294869652987918 0.230881978412661 0.0262878977031386 0.137225530730713 0.572820309004743 0.735836617642052
0.37348360812019 0.0324745157706557 0.0158044579323401 0.0875556796636975 0.809660363851684 0.17049051936492 0.227948691666236 0.325927434527552 0.258828923545177 0.0308415028867762 0.154849506518781 0.571115915190871 0.75669055759461
0.356230641901319 0.0278172063511971 0.0222581168336701 0.0829131900581031 0.818843611295837 0.162858666454206 0.189678906069286 0.338966156196299 0.267123561048556 0.026033288731021 0.144640191754545 0.608347309941192 0.78252838935745
0.322072611958743 0.0346622841775866 0.0158411605219829 0.154228925890864 0.770025773333387 0.269763634401319 0.32523416948478 0.530855247777165 0.431711047129534 0.0310982586250756 0.199249190023407 0.675309184881448 0.898554296754194
0.280192804102232 0.038502885270524 0.015059623872074 0.168693556536907 0.756758125136077 0.28926788017259 0.353331071917247 0.552243869092948 0.451304719530064 0.0347122315771593 0.21053083994014 0.678629891683817 0.907054623329725
0.272758923749644 0.033975381979575 0.0120168078421097 0.157151757105655 0.782457758122955 0.273753201526068 0.364884270811471 0.547861007126087 0.441325831424088 0.031059849082503 0.185831730351898 0.705353029518756 0.91193242413616
0.239781857465946 0.034091054882676 0.0142353246196228 0.14234171353393 0.750890266292096 0.253276004776708 0.320965543384 0.549987824713275 0.445974422276727 0.0297025411913359 0.200224593404941 0.666972332892229 0.901230914452264
0.284668113658119 0.0310150201196069 0.0157955221945856 0.144074500641134 0.786068070231198 0.255698917355415 0.310803605458389 0.525814220766835 0.423947307802789 0.0278555055726294 0.18527952697572 0.663767787459411 0.891474398472835
0.304769542585684 0.0245436494718598 0.0307798086918083 0.113541747957253 0.785802981898664 0.211260259379119 0.192059317928362 0.481819336106348 0.384436485256854 0.0208060744598998 0.16555684684896 0.678997123278156 0.880086739536508
0.328558691996576 0.0317829482361014 0.0183392942748417 0.140149698239832 0.769265907840704 0.250159629869447 0.286455723437084 0.520485330199532 0.422754496094506 0.0279311326155567 0.194499116392286 0.668946554908489 0.892805163806702
0.282232215490687 0.0342571545851716 0.0143970162430168 0.182470201803341 0.766909412506901 0.307319087096 0.380468347334969 0.573472435421315 0.462647509261074 0.0306486517353936 0.192580894940412 0.715818951324678 0.922444057674386
0.331547414400229 0.0314862191104123 0.0191588035928218 0.136998582536499 0.776236420516436 0.245687942026751 0.276683710403418 0.517310407158541 0.418810774292935 0.0279473208540677 0.188744930016951 0.67681524718466 0.893944154315269
0.292665350286241 0.033219323028108 0.0155466273792495 0.159336108789076 0.765966603390962 0.276719369467936 0.335231547717833 0.474172102230504 0.386696780268557 0.0293215645692158 0.197455586324142 0.636424305749515 0.864820958938688
0.293540533256772 0.0330932217256764 0.0154907939352338 0.153343419479825 0.760245968586789 0.268550042688878 0.326872347553084 0.462767145933426 0.378720208985692 0.0289025492915001 0.201089770868543 0.618681153691842 0.853703717083344
0.318653303975661 0.0321924001256073 0.0152274454191306 0.138347729697399 0.768050549296481 0.247605775758083 0.306822584441856 0.417280984855123 0.339768603846288 0.028280900071255 0.195222466894918 0.58406897012655 0.817165960837826
0.336198775717327 0.0205709781900319 0.0558155749102604 0.0779723632170839 0.788852505749686 0.154614515942201 0.104055054270439 0.384262283163714 0.305853984297383 0.0165730211867458 0.154999697497065 0.600807516590937 0.804560308771264
0.33802654681323 0.0192189224952443 0.0602462693281574 0.0738363855693969 0.792344944117611 0.147611092868319 0.0954212685106409 0.363756954911511 0.289090608702905 0.0152296095065953 0.150781702118581 0.595088795301174 0.79081529241693
0.203610658894886 0.0400589122232709 0.00801043868323731 0.219402850238786 0.746341006933892 0.353446874058583 0.523974919857998 0.594873055010046 0.482639201522693 0.0359420231273968 0.221229757621036 0.692793588052612 0.922223031340758
0.176008008150806 0.0361097048399367 0.0096845485095901 0.262390128032823 0.786383583720128 0.4035572157522 0.572167831714998 0.593249365616384 0.474668162807815 0.0334502322489345 0.196893393185969 0.764017469613847 0.939365892141448
0.233085128897244 0.0439194782122952 0.00534768386591534 0.188158883257552 0.788434120249881 0.314658862618459 0.509668762304132 0.559174491203135 0.448099084585904 0.0424815955932884 0.18649474485329 0.733294363364038 0.922696710770627
0.248751754810213 0.046472583635248 0.0110870464142935 0.140030966487112 0.744448560874509 0.249991220520368 0.34602807721665 0.565211866717551 0.461973314303519 0.043061673673451 0.21925252516616 0.676362241012366 0.910171798807788
0.168892090229489 0.0569116171888288 0.00866740078961149 0.205424082683449 0.75121319528342 0.336348718581096 0.488230420254348 0.590045743332091 0.4794579324993 0.0550920175074063 0.220314870587406 0.700983391954751 0.923596289638572
0.207666771969365 0.044775293036306 0.0103396078135242 0.193814664206584 0.791974021708398 0.321825715495885 0.444848720011183 0.569886756908281 0.456779892258917 0.0435726559370312 0.190034247436458 0.725001035918865 0.923178547534869
0.182391159982295 0.0473295647933945 0.00912160629719893 0.242701351849371 0.807194396942991 0.381021545747542 0.547138301973064 0.551735425192309 0.440110680882737 0.0470590488875808 0.186497081692528 0.74570435930576 0.923603216882037
0.194197794075874 0.0338537401900151 0.00712977476838387 0.233802561090694 0.784901386224747 0.370625075264338 0.565830502388846 0.576890916836396 0.458547892710154 0.0310066558572943 0.187062925829017 0.736197856819088 0.926957743578578
0.195111242942409 0.0395947112372795 0.00832980248607513 0.218104202050664 0.741912509298857 0.35187755256493 0.516456143144858 0.607853745165752 0.492954107352008 0.035242648533645 0.220959184507725 0.697381495087768 0.926829430027667
0.219290778742182 0.0353827356339708 0.00754450449744389 0.214945133094889 0.778311184979501 0.34804475719969 0.523588507315433 0.572172403777853 0.458588746889079 0.0323695010249686 0.196182605475654 0.713688656506188 0.920466269076843
0.213505946846776 0.0361523103398334 0.00750284547732582 0.216988649389863 0.765749608442574 0.350519442132002 0.528032013686252 0.574092597269764 0.461919484415909 0.0326154634999098 0.204076196140327 0.701622480278264 0.917984314112077
0.208603905092211 0.0372669141261793 0.00755118955886004 0.216257114430653 0.76751842677678 0.349636850322936 0.525862729318161 0.58024618718359 0.46749326735157 0.0339500621847993 0.20489219283138 0.704194441054895 0.920626254254885
0.192847067888319 0.036441492597586 0.0082467830269443 0.22010161731024 0.757512734507807 0.354283363108964 0.521431355052106 0.605331808505682 0.487617309461549 0.0325413339903762 0.208514142993021 0.712081508492268 0.929333896362055
0.394475631407032 0.0359853187347635 0.0758491853798211 0.0578896742565459 0.732517451933284 0.119622354250427 0.0699620933656295 0.335956323830193 0.282853181286444 0.0309878764747223 0.208826849637082 0.477035215771402 0.720319954091273
0.362262717443921 0.0312285964822127 0.022282403759562 0.0886452688236096 0.790374812454878 0.172259768679408 0.196751418970436 0.377734682822436 0.30537069382567 0.0283942950755399 0.176927078933268 0.583084438291652 0.79547581227527
0.358527199700623 0.0242364919468401 0.0352290732792663 0.0753713223979398 0.801193238801606 0.150220300130078 0.139580050698474 0.366315681193998 0.292505938532551 0.0211542938554278 0.159182911515826 0.594853887741094 0.792969674250439
0.350564902889571 0.0361593083446473 0.0220597262077724 0.0939381493905495 0.773537916656058 0.18077751444623 0.204343929383659 0.400036255101614 0.327146011336657 0.0330864023096712 0.193628737611654 0.58565274757361 0.810394154361235
0.379332859377937 0.0271617951748482 0.0259239089447252 0.0813842580551133 0.805956162568911 0.16032568167414 0.173596997270869 0.345786362646026 0.276903900895378 0.0245845175172608 0.161434603614887 0.578657411242784 0.773928738303005
0.312877975402264 0.0772898072070257 0.0282263983858078 0.109861937569011 0.703034826416765 0.205656051301328 0.196755850069309 0.504064877733785 0.430594496425718 0.0741585724961119 0.288438158867471 0.555753029272503 0.852306333736503
0.318631426923481 0.0629425251806395 0.0255890202373442 0.112460322314386 0.735314444449759 0.209609549358402 0.2108137857967 0.492101876625593 0.413972341320231 0.0603009046035522 0.259097618734529 0.595506347105136 0.861156278079059
0.3092305139511 0.0630082515395783 0.0292722814198296 0.0997445502398212 0.713186826589665 0.189981486348091 0.181908543875234 0.481926070662642 0.408708095166303 0.0591492297589432 0.272546246244121 0.562021682007041 0.844390672952263
0.348832874575037 0.0397071595695349 0.0114072723216314 0.137120967942979 0.756069912753017 0.245850215531329 0.338176360200506 0.462259799498568 0.379821717835336 0.0361284395163833 0.214549260018988 0.60625223393517 0.849017908350858
0.33449252853186 0.074428103493356 0.0135718146491661 0.133894540322243 0.751646216130176 0.24124046186236 0.312943105287576 0.470700586285642 0.393215207234353 0.0746359893509453 0.238292958174604 0.582224241314141 0.845453385266984
0.301280491883817 0.0782534050267492 0.02991909315023 0.102426294467643 0.688114048383319 0.194185397730756 0.18232664640761 0.498998769855126 0.429150586075157 0.0743291717077975 0.296670763393141 0.531451037079907 0.840912884326894
0.287392477654122 0.102289493325927 0.0334842705969161 0.0998511722491388 0.674479815648262 0.190152599944747 0.167644258218699 0.502452405430649 0.437691085608415 0.0994756101949431 0.328489375183597 0.522041758772432 0.840857128531829
0.27464011297547 0.0303535714489087 0.117708405005393 0.0686360033036832 0.713356729852553 0.138658653291047 0.0519510325504176 0.439634442179327 0.370661397966282 0.0235494049903627 0.232376047323674 0.487218453158468 0.786928837617118
0.31466616691041 0.0469319134610258 0.103829702299514 0.0609163140992163 0.7050021988602 0.125071040117586 0.0544791618121103 0.408123800425429 0.353074642719547 0.0411485843529852 0.258216266109273 0.444614099803029 0.751741814752677
0.289506175364288 0.0418685825465781 0.099607287723958 0.0809010477187964 0.684087685611986 0.159486991925732 0.0661086677895437 0.444754009531381 0.381603504176765 0.0344962533374317 0.261635143986286 0.486257906952001 0.793023553762323
0.270674638216307 0.0418021701087359 0.106370947780127 0.0606715719945921 0.688643919331564 0.124632597660498 0.0532591664228409 0.436862609611579 0.378915356289471 0.0345297099395772 0.264476719634298 0.431795380903422 0.76125821168537
0.307006266513821 0.0346620783539156 0.0966639989483171 0.0616146820279226 0.718250732420711 0.126314695603085 0.0586332457205672 0.422436976560612 0.361636946815479 0.0283851607202518 0.241415852622943 0.45448473560343 0.763140473223651
0.310285929908833 0.0490759100339245 0.0962682447196327 0.0665545312959358 0.710064958320357 0.135028601894117 0.0610272380654323 0.428638764747495 0.368224407100563 0.0437950669517632 0.259602473778161 0.483588559260001 0.783482528235747
0.310651849400323 0.033211090081268 0.117024388318191 0.0601471772200765 0.714897733824562 0.123692675802808 0.0486611628387713 0.409457297265827 0.34878494015762 0.0267516682740694 0.237750223021332 0.477058150989514 0.767509736396088
0.307788325515577 0.0305185048172687 0.133450041467042 0.0544498136869144 0.714622909401616 0.113380801643794 0.0408403317983907 0.390290282563709 0.333500244533232 0.0238057693917327 0.232710688529689 0.455560723937279 0.744758463790853
0.292299450449701 0.0208174863399975 0.155550796733821 0.0522764980835071 0.734586369943647 0.109393174117306 0.0344727151159873 0.378481207682071 0.311967429113085 0.0143540045425316 0.188401569709242 0.483041108849038 0.745683998878709
0.351520255744638 0.0193553835891161 0.359515776447163 0.0389013349776587 0.783533201195864 0.084003254720483 0.0107833096225321 0.270145484869604 0.219397902611417 0.0150311754276705 0.157151939908647 0.423301542237673 0.629268530236735
0.310832898248274 0.0349885833040092 0.103016820177506 0.0554168670556316 0.705351060665197 0.115160979848488 0.0525225234914892 0.39151990471627 0.336607221697147 0.0281571962686582 0.24333045223094 0.445466334485054 0.740915938209344
0.311923627124343 0.0149773768912022 0.244874761938187 0.0456169265439373 0.795796856049094 0.0969345936320637 0.0195824064299231 0.319301465989661 0.25463976064629 0.0106496665114431 0.1464527658848 0.519283790783234 0.723627898065842
0.319525820654874 0.0295037941192472 0.0718453040136882 0.0782108076095306 0.770301340493962 0.15500103684582 0.0856618377955579 0.409108553385967 0.333853377887439 0.025497631312569 0.193043264433017 0.592371634101582 0.817615947591949
0.338427216692994 0.0122782738776212 0.383748027617418 0.0405672987611186 0.811256160848038 0.0872539654573577 0.0101211158332626 0.263381289377789 0.2056459759955 0.00831541544807138 0.12625203672826 0.490919858321912 0.662928158228251
0.306451956959315 0.016231323302814 0.149859412545641 0.0535456323813278 0.794458429782579 0.11173322482027 0.0363050596203705 0.350771796561086 0.278466959176484 0.0119712883041258 0.149207474630637 0.568721974996825 0.769739774420389
0.308253543170301 0.0166138122914191 0.125457670980516 0.0576363288912773 0.798046555047737 0.119181449995543 0.0448314622472017 0.360075674486036 0.286245545524529 0.0125328191060845 0.150289640841539 0.589844839586726 0.786227710320039
0.331181142890541 0.020081323676727 0.117138530929907 0.0598495322642479 0.793197353541299 0.123165030475657 0.0486993086547261 0.344755515244144 0.277375311096358 0.0161403341105447 0.161550814461329 0.585494344774374 0.777860787477591
0.384375260005143 0.0140589916712079 0.242768728834114 0.043226215443444 0.817932032345987 0.0923728450200738 0.019274085935733 0.246980078448528 0.194414966862163 0.010536421630383 0.130823461610037 0.493375319013827 0.653816687537221
0.366140154580773 0.0172594125394503 0.140379138798817 0.0512990021092854 0.811440343310749 0.107586345086496 0.0379357187898457 0.29599013211557 0.235200485114586 0.0137874026469144 0.144830784965586 0.548200091678078 0.725030810770929
0.30296565032348 0.0217618739504279 0.100915884430637 0.0650779643825474 0.784410552610908 0.132450801204213 0.0582491567779762 0.390400428101948 0.314817106033789 0.0175923857068925 0.172155323576807 0.587931935663677 0.803902248993552
0.324196683201574 0.0144170562508546 0.269639478695042 0.0449113053162242 0.809127240361191 0.0955934919838922 0.01727741031484 0.295653005982684 0.232252307116583 0.010594689529929 0.134554783027246 0.532264918514223 0.713030171528077
0.341815258695373 0.012774514748398 0.352789460172338 0.0420309804700566 0.810512404535316 0.0900764352780015 0.0116778595628074 0.270358873916998 0.211592617835104 0.00883281218883511 0.128662073107649 0.500951702470273 0.675092085979154
0.128173255313666 0.163758938493232 0.010340645456617 0.24085084200922 0.657246763906948 0.378882355364577 0.522727103523634 0.677419298591552 0.588648502978545 0.164549492176542 0.376532932478577 0.622324849899994 0.933383509040096
0.153193805455403 0.154210160924609 0.00772903239997774 0.201449068808315 0.639958171253165 0.331422008446166 0.493936735163433 0.638881152990086 0.554550131251279 0.153717854363607 0.370125503201075 0.585177796832191 0.912066248089396
0.142419207511321 0.147064443322782 0.0122195078583409 0.266760907832666 0.684368909082901 0.408475104445035 0.537326176585198 0.672972749142344 0.577483230222694 0.14831605647932 0.35394843103855 0.664053934142004 0.941690151188478
0.134524878652905 0.0702365730413665 0.0082079936356385 0.266044291209182 0.783622603002485 0.407692569796303 0.604549050924224 0.661902124034792 0.538882410959819 0.0710709129411279 0.228794344330992 0.76849928930686 0.957155795907312
0.131218299379251 0.0837738703144841 0.00842216712186819 0.266289777577963 0.757627609433419 0.407964411952691 0.600772331130219 0.66517671740471 0.547868019840884 0.0844996399006411 0.257099917554103 0.739855223380763 0.952850416928964
0.130972296079756 0.0835158360389429 0.00832017938776539 0.265985095080495 0.755842045694037 0.407619704311602 0.602122817878925 0.664094502484071 0.547243206797708 0.0840775884903798 0.258761088061653 0.738114806986794 0.952297712440173
0.133803612331161 0.100431797479387 0.00800368480156278 0.256322640098763 0.728925690707987 0.396709277588981 0.590267173666386 0.656030603895343 0.547523437505749 0.101137010575515 0.287561297022051 0.702411288155895 0.943739312462196
0.140930260438919 0.132723473222306 0.0086127861166619 0.235410754571889 0.697420876059404 0.37251946596668 0.541386450918082 0.657918663386475 0.560914248545785 0.134235208090144 0.329416282633555 0.65533976874247 0.934953911187466
0.124882406741779 0.110149419066119 0.00903683500600052 0.258498694076162 0.722556951371324 0.399182638372478 0.575435412454337 0.678430175078068 0.569208624142491 0.111228333759422 0.300935992736248 0.701302802483616 0.948938820769343
0.334731164405637 0.0615168532195247 0.0646260072990297 0.0474617591334051 0.681842068564328 0.100416508211746 0.0723370373831647 0.376779350784102 0.332740331450258 0.0556794598650994 0.280095721707096 0.369437661939421 0.689458955229028
0.119554509029716 0.174986482530407 0.025478028204343 0.234575722564515 0.606721195785465 0.371519938762406 0.353645955773754 0.766531754358059 0.674905478169098 0.171970330262921 0.415554756837311 0.614329816868205 0.952217814313569
0.138935471022262 0.179804334413244 0.0225377965311975 0.250242634443683 0.638956601573221 0.389731666091967 0.395948234745084 0.772255187867054 0.675742155031142 0.180031647542368 0.398906350029102 0.650972043689427 0.960829798453968
0.225542882139122 0.177831171487275 0.027209509139695 0.138124005982647 0.647434475368756 0.247276752752938 0.231435255980849 0.60557114687936 0.533568172543824 0.178501114249998 0.388491201342098 0.563270455171001 0.897549100463711
0.175398051191853 0.212544225503707 0.0275173105314548 0.197444320095162 0.60962786830223 0.326392798003093 0.29671525472534 0.69384481742782 0.619356425812631 0.211915940619548 0.438055020201149 0.588525212120042 0.932057780315523
0.218179618656474 0.151236351918136 0.0370633883218481 0.137056996448739 0.650015375575344 0.245759557962571 0.192272745552536 0.610455989266205 0.542002751969001 0.149734718086997 0.38444046472168 0.56917694984334 0.902547184108335
0.16228638807168 0.176333186809749 0.0300483374068461 0.204244477443622 0.613121456429297 0.334880237547075 0.290384743433508 0.71137922303055 0.634579941552243 0.173465624322947 0.423328045073378 0.590435432059773 0.93655891098779
0.164338039007722 0.164181906137134 0.0259708583345334 0.217783687732058 0.610430197176262 0.351479953571239 0.330652740671212 0.736503359108041 0.653254294893316 0.160305719955506 0.41678233229474 0.595063112821858 0.942419533740668
0.232505588070897 0.172137882923791 0.0244700894340583 0.132569557925372 0.660672355104096 0.239330349224107 0.238322947371644 0.582900043492383 0.509696079724839 0.17393193912235 0.36980535764683 0.561575090426626 0.888202486741622
0.254691052247145 0.161579540248922 0.0231759040017374 0.118999087127558 0.692441000546946 0.219445774343668 0.228430813353711 0.535935418578083 0.460537955947137 0.165399216978498 0.334135516297411 0.575008425109376 0.873650833339888
0.254551854660897 0.0803756528984124 0.0862624043246991 0.0753418541923548 0.644497911434551 0.150166644128161 0.0713396047597259 0.483495136364216 0.426949490738337 0.0737161366840224 0.331082095694976 0.44111542104339 0.795344767533633
0.24412354418269 0.0749583052698475 0.0895160112017565 0.0691953793673166 0.654625049882558 0.139637516313839 0.0660091467582029 0.471763015165509 0.41530658032573 0.0685592246155828 0.320276886799927 0.451910612588769 0.794498141779293
0.251732640181535 0.0755594476049431 0.0891740198138937 0.0713417836359871 0.651024196997958 0.143333831101386 0.0673285068187981 0.475409668671505 0.418489251265475 0.0689644154377573 0.322724752576938 0.44372442640233 0.791938024011785
0.229779763968869 0.0943100526407763 0.0696621891572208 0.0748013035895831 0.635807447918414 0.14924656585269 0.0846611740589341 0.507439446419569 0.450866071104337 0.0883482121308986 0.344107550887396 0.434012787008026 0.804726935328532
0.173649011525087 0.0712532047603173 0.0893617786549802 0.0924262900316759 0.623364139052863 0.1783573061151 0.0781684606291358 0.575085564319234 0.503435404461584 0.0623484309429963 0.340328011093084 0.509479339235198 0.865179384479626
0.214916571220163 0.0596364481612845 0.104083237209658 0.0835506942757804 0.660116534266713 0.163905005116529 0.0645147298998688 0.523091093049177 0.452563789018844 0.0523181848413953 0.305711046331117 0.514566900323106 0.844659468670117
0.251461719345644 0.0582798643457349 0.117931633581983 0.0696251660198516 0.686828569199347 0.140376465951629 0.0518328070426218 0.465691773499005 0.399233147659938 0.0527365069838133 0.278497106128751 0.505749529661366 0.813105335125728
0.254172071199385 0.0670569403638949 0.118819168767749 0.067293625513288 0.695796851719201 0.136341187717844 0.0503784633345402 0.452952391721479 0.389503995604121 0.0629036831842532 0.281370026665457 0.512773402692691 0.81115432152917
0.211101693855229 0.107227957879969 0.0818029639413534 0.0907581471260382 0.617073960384735 0.175677881666265 0.0827583608181252 0.546678191682083 0.491458553093869 0.100621830010774 0.377385211969377 0.464651553133275 0.840118862824395
0.229668923663189 0.0846678311255202 0.0878331384910787 0.0758660334602373 0.664917034668655 0.151077005762341 0.0704535832980796 0.500999047571586 0.440468808481966 0.0798356993993366 0.325698456399192 0.491139077141036 0.827869347812067
0.234379106758543 0.071208197984259 0.092451889975825 0.0673010673913485 0.649035612732569 0.13635075515927 0.063277382934268 0.474260860980862 0.416456999238611 0.0642361720353672 0.316292643321012 0.448490727570017 0.793330852826796
0.214302471274119 0.0649589110775191 0.0942180327539281 0.0739715357345396 0.658428783727181 0.147847779806212 0.0656312492428948 0.502570464546607 0.437350240514379 0.0579155525929282 0.309610103740747 0.491753968412949 0.82657460272539
0.207135066024205 0.0673411142456531 0.0881262061744583 0.0846567191443782 0.646777659869063 0.165734680376865 0.075109511612307 0.540034641607025 0.470357002178837 0.0596125790644784 0.323119912584457 0.506701827064186 0.849467132105483
0.18403373942227 0.0738432212282692 0.0849962426517534 0.0939583067426773 0.625497647118299 0.180813079964358 0.082356253168951 0.577939300005371 0.506271872984487 0.0651227937437999 0.344796388748585 0.510394312666782 0.866744311993138
0.337574236250869 0.0218271200541343 0.0381938903302758 0.111943479610015 0.780026795464348 0.20882690280977 0.167060812367882 0.468774848710466 0.377089886289613 0.0174392183620477 0.178503186111092 0.661886077005076 0.870259718898447
0.327896604482045 0.0255990446488487 0.0265338901657541 0.0974484970595006 0.757782922655125 0.186363184440632 0.190011793177369 0.474299073707322 0.383999902371363 0.0206036221414086 0.192217278353351 0.622216655564237 0.857777221533257
0.403563121590667 0.0318926522527435 0.0219266896528144 0.104537321403644 0.738724103805815 0.197456921848979 0.218476103556598 0.448368832366202 0.370848238087602 0.0265670536930151 0.215191226178651 0.618962809706705 0.84984557534627
0.250937533756372 0.0215539234348294 0.0525779504202212 0.0909921561412187 0.767931082667349 0.176061679672325 0.118636079919619 0.46509478658817 0.375127548048547 0.0166204678774545 0.182932973302034 0.606295181835081 0.846639903151679
0.262394462430948 0.0283331376864994 0.0388196154666166 0.141415304119156 0.782555470093852 0.251899729260058 0.192640259945987 0.513490923482608 0.41399107651711 0.0247008924659006 0.190385645919109 0.702463466311863 0.900718217326256
0.249569535819758 0.0231811653777416 0.0462176803073925 0.0995024707057118 0.76563053929723 0.189592988546243 0.136952337539916 0.485510731553731 0.390835039537756 0.018328585586534 0.185166418534186 0.645009538302401 0.870138256307372
0.341822390135671 0.024760381797421 0.0343076371260205 0.113445279023947 0.779495255582983 0.211100149272601 0.180010399118308 0.466296869687565 0.376926800411633 0.0205998687963519 0.186572163025681 0.657244822145538 0.868382749813887
0.318386036193436 0.0217565911428723 0.0385830152436421 0.104434553385881 0.768192734499253 0.197298564840891 0.158973783723482 0.472840598214387 0.381040000722539 0.0168542774018998 0.180845851743463 0.652219776242992 0.868367777108747
0.33750490846226 0.0231237405735332 0.0346789655632759 0.103832017142649 0.76212263090632 0.196367576325197 0.169292563260087 0.449807751723691 0.364723369351953 0.018049712691586 0.187477199749653 0.628349063344213 0.850666562824328
0.318071685576595 0.0306759599255823 0.0314435553786243 0.0996279968067919 0.74136608905716 0.189801178309673 0.174938200531601 0.429139077833769 0.352315142957641 0.0254579764877699 0.203821487309332 0.594965552938738 0.829409235617166
0.312250926363201 0.0314269418931647 0.0331742111380944 0.111488768642462 0.726108291739018 0.208133813480883 0.181582140535891 0.4701752628439 0.390473241340264 0.0253491569592822 0.223613838311307 0.612562350315808 0.85696055210113
0.289712116191788 0.0219695500344652 0.0454791018336698 0.0962328485020385 0.736292729513403 0.184447719257176 0.135747254282098 0.455925814373762 0.371191484611815 0.0156622613861193 0.192392568654478 0.608584361822728 0.845593366346156
