0.225624473071012 0.00541702377710273 0.0661680898937894 0.607536706793501 0.865671699116416 0.114029688906037 0.127245745496332 0.289419031044503 0.118459588081676 0.336134647281991
0.265914536565241 0.00646808936009432 0.0661680898937894 0.347142556798498 0.865671699116416 0.0947957756407884 0.128438671759909 0.167726545333979 0.109008027245081 0.276472623463407
0.253021744970123 0.00630638577448581 0.0629599465729789 0.69063580840018 0.985074651789746 0.114716617333819 0.112532949622816 0.30371235361373 0.142403527382109 0.381277970691541
0.229653466364509 0.00784255696532711 0.0609548546483132 0.557560117590727 0.865671699116416 0.129142064689651 0.130029247133661 0.180957807943143 0.101446770492746 0.371975241674182
0.302175672045599 0.00602340836140278 0.0602864906734246 0.526184663774491 0.83582083570461 0.125020510665488 0.127245745496332 0.251080514844788 0.095145723199134 0.367922674996734
0.223207037927137 0.00671064216401918 0.0661680898937894 0.702229509824367 0.611940278568203 0.12158586852658 0.12406459474883 0.324702704148624 0.128541243543808 0.36903696712441
0.218372232919014 0.00602340836140278 0.0659675844599776 0.650214579527443 0.865671699116416 0.153871388834625 0.127643384073034 0.156833513749205 0.102076865118284 0.451589964972796
0.214343239625517 0.00588191708037336 0.062157906044458 0.557499972950823 0.865671699116416 0.12158586852658 0.130029247133661 0.242251502824602 0.124760615167641 0.351187145148143
0.244157881388876 0.00592234426401944 0.0681731818184552 0.587254915896154 0.850746350906162 0.116090474189382 0.132017461084113 0.316395308108175 0.125390730000826 0.329873087708853
0.26752615999449 0 0.060553824987416 0.634370232582611 0.985074651789746 0.0961696159538246 0.111737672469413 0.316481067354761 0.155005621969333 0.323396023179423
0.239323076380754 0.00669042985944009 0.0612221889623046 0.605495183443273 0.850746350906162 0.1154035457616 0.127245745496332 0.305778611873511 0.110898331329341 0.340336000942962
0.241740511524629 0.00634681295813189 0.0610216835284927 0.646609613765337 0.850746350906162 0.135324387454631 0.130029247133661 0.245073406815346 0.103967189410191 0.390868719533423
0.1982272011719 0.00715532316271072 0.0631604520067908 0.636516133932248 0.865671699116416 0.135324387454631 0.123269317595427 0.215723251811535 0.122870311083381 0.411428965862834
0.222401291492139 0.00713511085813163 0.0637619871014999 0.653727790239257 0.865671699116416 0.127768207834087 0.126848096386158 0.26120119658832 0.119719797540398 0.37532053343032
0.207091064753147 0.00604362066598187 0.0648313619440123 0.637199788613336 0.865671699116416 0.123646653809925 0.127643384073034 0.290008554111731 0.120979986791474 0.362981734089749
0.222401291492139 0.00683191856598161 0.0653660493652685 0.579617501305255 0.865671699116416 0.109908134881875 0.132017461084113 0.209318230062324 0.113418750246786 0.311835671754444
0.18936340287028 0.00606383297056095 0.0669701304223104 0.60048811565252 0.865671699116416 0.153871388834625 0.123269317595427 0.180262377372601 0.106487608327636 0.468043379242241
0.247381128247376 0.00644787448102733 0.0625589169120818 0.606318114865443 0.865671699116416 0.109221206454093 0.129233959446785 0.293187099467294 0.113418750246786 0.317147989695696
0.228847654649884 0.00452766177971965 0.0693094043344204 0.749082078233856 0.850746350906162 0.153184460406843 0.129631598023487 0.266421489361433 0.107117702953174 0.443831088771832
0.231265089793759 0.00626596116532764 0.085684340512464 0.444532003631166 0.791044791073848 0.116777402617163 0.129631598023487 0.344045834241727 0.105227398868913 0.337156350107151
0.236905706516506 0.00553830017906516 0.0654997259189009 0.516081743248366 0.865671699116416 0.127768207834087 0.128836310336611 0.188550830607578 0.0970360474910408 0.371760434492344
0.235294083087256 0.00628617346990672 0.0674379889633871 0.5312140073578 0.865671699116416 0.107847366141057 0.126450457809457 0.245111292426287 0.131691777294438 0.319830073671027
0.224818661356387 0.00677127907775644 0.061355865515937 0.574008987115469 0.865671699116416 0.114716617333819 0.126052819232755 0.292607564424768 0.120979986791474 0.341509120824585
0.223207037927137 0.00673085446859826 0.059016591603827 0.599468945105446 0.865671699116416 0.13188976185825 0.129233959446785 0.221556487847731 0.119089682707214 0.382499612735178
0.245769504818126 0.00691277035878586 0 0.53399614777294 0.865671699116416 0.136698244310194 0.127245745496332 0.26983182577303 0.107747817786358 0.402210989604127
0.245769504818126 0.00774149286794377 0.0624920880319023 0.559509885890661 0.865671699116416 0.119525099785763 0.132415099660815 0.267931575372103 0.113418750246786 0.338161896769959
0.229653466364509 0.00784255696532711 0.0609548546483132 0.557560117590727 0.865671699116416 0.106473509285494 0.130029247133661 0.278036701054173 0.109638121870619 0.306786039057549
0.243352134953878 0.00624574886074855 0.0635614628744146 0.576765775557176 0.865671699116416 0.141506726762138 0.132017461084113 0.189280817447495 0.110898331329341 0.401488256294919
0.228847654649884 0.00610425757971913 0.0666359484348661 0.765758903369097 0.865671699116416 0.127768207834087 0.128041033183208 0.274923938895791 0.120349892165936 0.373693162379308
0.215954863054767 0.00446702486598239 0.0656334024725333 0.556433386788164 0.850746350906162 0.111968920165219 0.127643384073034 0.264074360958717 0.131691777294438 0.328623588362024
0.219983856348264 0.00723617495551497 0.0646976853903799 0.709515497268882 0.865671699116416 0.12570743909327 0.130029247133661 0.29647149492373 0.117199378622953 0.36436515245674
0.242546323239253 0.0070138344561692 0.0650318673778242 0.572679758751045 0.865671699116416 0.109221206454093 0.13321038734769 0.227534665046999 0.117199378622953 0.307224724489124
0.227236096500261 0.00511383148495271 0.0653660493652685 0.725052862577241 0.865671699116416 0.138072101165757 0.124859882435706 0.177236522509621 0.0718318785242388 0.414102622869762
0.273972588431863 0.0054574483862609 0.0596849555787156 0.583706806442668 0.985074651789746 0.13188976185825 0.111340023359239 0.19546512681175 0.129171358376993 0.443471949627984
0.210314246332019 0.0011925542895331 0.0719160313537953 0.62350452527422 0.850746350906162 0.119525099785763 0.131222173397238 0.303546345754877 0.126020824626364 0.341150679455191
0.239323076380754 0.00669042985944009 0.0612221889623046 0.605495183443273 0.850746350906162 0.107160437713276 0.128836310336611 0.27616543888586 0.110898331329341 0.311536058138997
0.252215933255498 0.00675106677317735 0.0636283105478675 0.574132458651356 0.865671699116416 0.113342760478256 0.123666956172129 0.282791115617585 0.117829473248491 0.344646046393843
0.207091064753147 0.00584149247121518 0.0683068583720876 0.781251929242748 0.850746350906162 0.156619102545751 0.135198601298143 0.300538285648552 0.147444365216998 0.433960210324249
0.207896811188145 0 0.0602196429999717 0.55641121707081 0.865671699116416 0.164862210594076 0.135993888985019 0.168313887108456 0.100186561034024 0.455560945714114
0.233682459658007 0.00606383297056095 0.0633609574406027 0.707059432026692 0.850746350906162 0.1181512429302 0.128836310336611 0.307789189765696 0.13988312867231 0.343500139715916
0.302175672045599 0.00602340836140278 0.0602864906734246 0.526184663774491 0.83582083570461 0.123646653809925 0.129233959446785 0.219960527785594 0.0989263515753012 0.358553281681563
0.228847654649884 0.00729681186925223 0.0654997259189009 0.568172623390388 0.865671699116416 0.105786580857712 0.130426885710362 0.217067329963351 0.114678959705508 0.303801765068788
0.232876713223009 0.00456808638887782 0.0677721709508314 0.706578274907465 0.865671699116416 0.127081279406306 0.124462243859004 0.291452914327661 0.119089682707214 0.382340466484766
0.237711518231131 0.0066702149803731 0.0640961690889442 0.550571671089649 0.865671699116416 0.1154035457616 0.126450457809457 0.239290283109986 0.115939169164231 0.341731066775834
0.229653466364509 0.00776170517252286 0.0652323916049095 0.433992265420523 0.83582083570461 0.110595063309656 0.120485815958099 0.125813866156566 0.0863242771957235 0.343555102872888
0.220789668062889 0.00576064067841093 0.0733864358572048 0.680463302541116 0.940298607158984 0.105099652429931 0.116907026633895 0.197993933939664 0.100186561034024 0.339395830378974
0.227236096500261 0.00685213087056069 0.0569446707989817 0.642938138851167 0.865671699116416 0.136698244310194 0.129233959446785 0.258673537509223 0.114048844872324 0.397429248622513
0.235294083087256 0.00699361957710221 0.0635614628744146 0.553720831705963 0.865671699116416 0.112655848593001 0.134403313611267 0.13492816830763 0.0724619731497768 0.314144392722062
0.240128888095379 0.00580106786205701 0.0626257645855346 0.456220642361726 0.850746350906162 0.116777402617163 0.0942413749585679 0.244665505070874 0.110898331329341 0.262178445403604
0.235294083087256 0.00602340836140278 0.0672374835295752 0.738574056508806 0.865671699116416 0.129828993117432 0.128041033183208 0.277670071664651 0.105857493494451 0.379904965266398
0.232876713223009 0.00576064067841093 0.0210534840022636 0.509859265785634 0.850746350906162 0.141506726762138 0.135198601298143 0.182181513176558 0.102076865118284 0.391604442182462
0.231265089793759 0.00642766217644824 0.0657002313527128 0.616604651567357 0.865671699116416 0.111968920165219 0.128836310336611 0.310257781733189 0.117199378622953 0.326051538050553
0.219983856348264 0.00565957658102759 0 0.482364255032791 0.850746350906162 0.133263618713813 0.130029247133661 0.219620647933495 0.107747817786358 0.384589017824487
0.218372232919014 0.00533617198429848 0.0673043124097547 0.522617672934933 0.865671699116416 0.107160437713276 0.128836310336611 0.232065037883889 0.115939169164231 0.311546417405887
0.245769504818126 0.0066702149803731 0.0625589169120818 0.61103093004404 0.865671699116416 0.136011315882412 0.130029247133661 0.222868248425365 0.100186561034024 0.391968036347823
0.302981418480597 0.00640744987186915 0.0626925934657142 0.689483725624183 0.865671699116416 0.148375977954899 0.130029247133661 0.219270665251811 0.0932554191148736 0.428271255202848
0.318291645219589 0.00608404527514004 0.0669033015421309 0.620098874817895 0.850746350906162 0.120212028213544 0.130029247133661 0.265070695124041 0.111528425954879 0.347128191150696
0.216760674769392 0.00857021795158959 0.0595512790250832 0.639975564516317 0.865671699116416 0.127081279406306 0.128438671759909 0.221266720326468 0.0982962569497633 0.370572392972402
0.231265089793759 0.00584149247121518 0.0646308565102004 0.554641882690585 0.865671699116416 0.127768207834087 0.126450457809457 0.217918780368044 0.120349892165936 0.378937581498714
0.237711518231131 0.00749894006401892 0.0622247349246375 0.529482753975327 0.850746350906162 0.128455136261869 0.129631598023487 0.228615667812534 0.103337074577006 0.37117419660128
0.246575316532751 0.00531595967971939 0.0697772628754971 0.408535595761829 0.865671699116416 0.105099652429931 0.12406459474883 0.158962168462158 0.0964059326578564 0.317549210006601
0.237711518231131 0.00131383069149553 0.0598854610125274 0.523563969817786 0.865671699116416 0.120898956641326 0.128836310336611 0.197699689028017 0.0869543718212614 0.351290040042592
0.229653466364509 0.00580106786205701 0.0661012610136099 0.568413201950002 0.850746350906162 0.120212028213544 0.129233959446785 0.229749136408979 0.106487608327636 0.348653311406755
0.248992751676626 0.00612447245878612 0.0630267754531584 0.516091290016605 0.865671699116416 0.120212028213544 0.131222173397238 0.182115729979378 0.103967189410191 0.343209597168367
0.247381128247376 0.00576064067841093 0.0618237240570137 0.567947956111173 0.985074651789746 0.0975434728093877 0.112135311046114 0.252310878761338 0.144293851674016 0.325880690659301
0.247381128247376 0.00652872627383158 0.058214551075306 0.600532455087229 0.865671699116416 0.126394350978524 0.130426885710362 0.215441291022224 0.105857493494451 0.364739803663445
0.223207037927137 0.00673085446859826 0.0666359484348661 0.656088918175074 0.850746350906162 0.123646653809925 0.129233959446785 0.262689010451951 0.144293851674016 0.359285783833124
0.214343239625517 0.00689255547971887 0.0692425754542409 0.702982749838394 0.850746350906162 0.139445941478793 0.124859882435706 0.258135217419207 0.155005621969333 0.418760159998609
0.210314246332019 0.0063265980790649 0.0686410403595319 0.591049756271007 0.850746350906162 0.126394350978524 0.129631598023487 0.237712175206944 0.117829473248491 0.365558346772648
0.229653466364509 0.00784255696532711 0.0609548546483132 0.557560117590727 0.865671699116416 0.119525099785763 0.133608025924392 0.225857308323779 0.117199378622953 0.335083852629606
0.229653466364509 0.00551808787448607 0.0643635034029356 0.668040305182601 0.865671699116416 0.126394350978524 0.128836310336611 0.313442985771887 0.123500405708919 0.367479480868688
0.230459278079134 0 0.0673043124097547 0.659776304369641 0.850746350906162 0.129828993117432 0.129631598023487 0.283872175785561 0.115939169164231 0.376265212690778
0 0.00757979185682317 0.0673711412899342 0.325809984943686 0 0.0934219187852253 0.0954343117556173 0.0860454551560078 0.0661609460638111 0.203736077655212
0.26752615999449 0 0.060553824987416 0.634370232582611 0.985074651789746 0.130515905002687 0.114918812683442 0.244800343404362 0.144923946299554 0.425899144109855
0.238517329945756 0.00553830017906516 0.0681731818184552 0.663387634643906 0.865671699116416 0.127768207834087 0.126450457809457 0.246040752748056 0.102076865118284 0.378995818828123
0.0290088300487345 0.00533617198429848 0.065299220485089 0.36944051907264 0.641790974988711 0.107160437713276 0.132017461084113 0.240079337061507 0.0567093650195697 0.304196490709777
0.232070901508384 0.00762021646598134 0.0638288159816794 0.670705338574014 0.865671699116416 0.122272796954362 0.126450457809457 0.282835717314103 0.106487608327636 0.363507211928379
0.236905706516506 0.00626596116532764 0.0648313619440123 0.658336227418446 0.865671699116416 0.133263618713813 0.144742032473705 0.238824404900286 0.108377912411896 0.344860853575681
0.225624473071012 0.00596276887317761 0.0680395052648228 0.693455923737869 0.865671699116416 0.173792247070182 0.138777390622347 0.220958009999735 0.102706979951469 0.472030569820868
0.234488271372631 0.00610425757971913 0.0616232186232018 0.609423042122251 0.865671699116416 0.130515905002687 0.127245745496332 0.256853535720563 0.131061662461253 0.384362509501809
0.234488271372631 0.00610425757971913 0.0616232186232018 0.609423042122251 0.865671699116416 0.130515905002687 0.126450457809457 0.273235503501491 0.112788635413601 0.387423109280819
0.237711518231131 0.00642766217644824 0.0678389998310109 0.637316895637063 0.626865626778457 0.119525099785763 0.130029247133661 0.310183101157681 0.111528425954879 0.344310255856716
0.243352134953878 0.00628617346990672 0.0677721709508314 0.428602160072997 0.83582083570461 0.108534278026312 0.131222173397238 0.221110700492318 0.127911148918271 0.30946678115893
0.214343239625517 0.00572021606925276 0.0689083934667967 0.566472980418305 0.850746350906162 0.110595063309656 0.128836310336611 0.25220611930684 0.123500405708919 0.321825601258828
0.242546323239253 0.00515425866859879 0.0661012610136099 0.572470790601822 0.865671699116416 0.137385172737975 0.125655170122581 0.181929631266237 0.118459588081676 0.40953053627402
0.218372232919014 0.00555851248364425 0 0.539747120959887 0.820895487494356 0.149062906382681 0.0954343117556173 0.205793146171527 0.110268216496157 0.32006495528715
0.219178044633639 0.00315319417448686 0.0718491836803424 0.522022591048059 0.850746350906162 0.105786580857712 0.126848096386158 0.186832258931848 0.104597284035729 0.312669082827009
0.236099894801881 0.00687234317513978 0.0618905529371932 0.532024315830854 0.671641838400517 0.116777402617163 0.126052819232755 0.191757216146939 0.109008027245081 0.346914028068353
0 0.00483085407186968 0.0612890366357575 0.51029597739495 0 0.120212028213544 0.127643384073034 0.270381281936566 0.118459588081676 0.352925193962512
0.271555153287988 0.00572021606925276 0.00253977934592192 0.627027282754272 1 0.103725795574368 0.119292879161049 0.203925270747222 0.13988312867231 0.32482474321095
0.248186939962001 0.00630638577448581 0.0630936231266113 0.38444623546531 0.865671699116416 0.124333582237707 0.126848096386158 0.208568209770561 0.109008027245081 0.36741539296886
0.227236096500261 0.00586170477579427 0.00441121351022866 0.46269642740839 0.83582083570461 0.122959725382144 0.12525753154588 0.252580612830754 0.110898331329341 0.367849569703964
0.244157881388876 0.00652872627383158 0.0579472167613146 0.617437023682562 0.850746350906162 0.129828993117432 0.132415099660815 0.264982639779823 0.115939169164231 0.367425108136254
0.239323076380754 0.00662979037121492 0.0655665735923538 0.546343089211155 0.865671699116416 0.105099652429931 0.129233959446785 0.283037429491147 0.134212176004236 0.305350824356107
0.203867817894647 0.00553830017906516 0.0687747169131643 0.636130020194597 0.850746350906162 0.135324387454631 0.129233959446785 0.242203571786517 0.107747817786358 0.392122673901765
0 0.0161500072339249 0.0638288159816794 0.463487748420169 0 0.114716617333819 0.129233959446785 0.266869515412039 0.119719797540398 0.332665151673086
0.26913778342374 0 0.063695139428047 0.652518851154639 1 0.113342760478256 0.111737672469413 0.312010852275852 0.155635716594871 0.38080434286232
0.242546323239253 0.00515425866859879 0.0661012610136099 0.572470790601822 0.865671699116416 0.139445941478793 0.126848096386158 0.211444703482526 0.112158540788063 0.411802328870547
0.238517329945756 0.00531595967971939 0.0680395052648228 0.558822942878291 0.865671699116416 0.113342760478256 0.127643384073034 0.241689762538731 0.107747817786358 0.332719470730562
0.232876713223009 0.00572021606925276 0.0683068583720876 0.726856989623936 0.865671699116416 0.136011315882412 0.132017461084113 0.331982539095941 0.122240196250196 0.386182681001888
0.253827556684748 0.00721596007644798 0.0606875015410484 0.503766412220542 0.83582083570461 0.135324387454631 0.130824524287064 0.128787312591076 0.0913650948229667 0.387725299294249
0.25866236169287 0.00652872627383158 0.0645640088367475 0.427371051271025 0.865671699116416 0.118838171357981 0.129631598023487 0.27426082589943 0.124760615167641 0.343291773529035
0.243352134953878 0.00620532167710247 0.0663017664474218 0.521177595983738 0.865671699116416 0.111281991737438 0.130029247133661 0.205469913027266 0.111528425954879 0.320606535613174
0.251410121540873 0.00509361918037362 0.0640293214154913 0.521054124447852 0.985074651789746 0.106473509285494 0.112532949622816 0.174188338097162 0.124130520542103 0.354830118221242
0.237711518231131 0.00527553507056122 0.0665022718812337 0.572863268851632 0.865671699116416 0.116090474189382 0.0954343117556173 0.246353940465173 0.105857493494451 0.252783824858183
0.212731616196267 0.00654893857841067 0.0647645330638328 0.672838616974536 0.850746350906162 0.118838171357981 0.126450457809457 0.308895851422277 0.129171358376993 0.350822906883287
0.248992751676626 0.00612447245878612 0.0630267754531584 0.516091290016605 0.865671699116416 0.12158586852658 0.131222173397238 0.255135021447274 0.118459588081676 0.347443263154041
0.238517329945756 0.00660957806663584 0.0646308565102004 0.658329862906286 0.611940278568203 0.119525099785763 0.13321038734769 0.272866578014337 0.0989263515753012 0.336482783059453
0.231265089793759 0.00729681186925223 0.0580808745216736 0.606947989418786 0.865671699116416 0.118838171357981 0.128438671759909 0.271218266926172 0.119089682707214 0.346571098761815
0.210314246332019 0.00634681295813189 0.0682400294919081 1 0.850746350906162 0.155932174117969 0.126848096386158 0.354002689419157 0.156895926053593 0.46188793506103
0.261885543271743 0.0054574483862609 0.0614895420695694 0.722549275644264 0.985074651789746 0.114029688906037 0.115714100370318 0.297734233816903 0.137992804380403 0.369447795252793
0.232070901508384 0.00638723756729007 0.0677053232773785 0.573990105729397 0.865671699116416 0.109908134881875 0.130029247133661 0.275696288737033 0.124130520542103 0.316132781540452
0.0604350952413437 0.00642766217644824 0.0649650384976447 0.256836599848482 0.83582083570461 0.0865526510499368 0.129233959446785 0.327514562712224 0.0516685473923265 0.251498094914716
0.213537427910892 0.00689255547971887 0.0642298268493032 0.52601059436694 0.865671699116416 0.116777402617163 0.125655170122581 0.264776507614836 0.117199378622953 0.348152470373839
0.235294083087256 0.00576064067841093 0.0634278051140556 0.504532381258888 0.865671699116416 0.116090474189382 0.12406459474883 0.136480674722066 0.0938855137404115 0.351524277559219
0.232876713223009 0.00762021646598134 0.0695099097682323 0.604181760284044 0.71641788303128 0.139445941478793 0.130824524287064 0.240847209512365 0.107117702953174 0.399388491938719
0.245769504818126 0.0058212801666361 0.0663685953276013 0.628328082964386 0.850746350906162 0.137385172737975 0.134005675034566 0.287726060857379 0.110268216496157 0.384854279466827
0.213537427910892 0.00739787596663557 0.0703787979702062 0.595882860729411 0.850746350906162 0.109908134881875 0.11293059873299 0.24754980551479 0.143663736840831 0.364539864444967
0.232070901508384 0.00602340836140278 0.0620242294908256 0.716276094234664 0.83582083570461 0.167609907762675 0.12406459474883 0.162888552816732 0.0743522974416837 0.508811978876542
0.222401291492139 0.0070138344561692 0.0618237240570137 0.597905396618365 0.865671699116416 0.157992942858787 0.134005675034566 0.207710043280292 0.102076865118284 0.4423525583793
0.259468173407495 0.00551808787448607 0.0623584114782699 0.585561531361028 0.985074651789746 0.105786580857712 0.111340023359239 0.231876700475556 0.144293851674016 0.356214180687729
0.234488271372631 0.00555851248364425 0.0634946339942351 0.536341470503562 0.865671699116416 0.112655848593001 0.12525753154588 0.256996238188443 0.111528425954879 0.336821203669521
0.220789668062889 0.00703404676074829 0.0610216835284927 0.533530901934112 0.865671699116416 0.106473509285494 0.123269317595427 0.193148077288024 0.100186561034024 0.323624410125631
0.19983882460115 0.00503298226663636 0.0690420512271557 0.519224751502926 0.865671699116416 0.157992942858787 0.130824524287064 0.195821768176569 0.115309054331046 0.452464813112921
0.250604309826248 0.00727659956467315 0.0642298268493032 0.500158264202356 0.865671699116416 0.109908134881875 0.126450457809457 0.21133661468646 0.112158540788063 0.325804364869053
0.240934699810004 0.00646808936009432 0.0655665735923538 0.434141088929843 0.865671699116416 0.116090474189382 0.128041033183208 0.275307329798032 0.112158540788063 0.339611281660308
0.235294083087256 0.00600319348233579 0.0664354430010542 0.636158448348908 0.850746350906162 0.120898956641326 0.122474029908551 0.251657811192121 0.115939169164231 0.370414534920981
0.244157881388876 0.00541702377710273 0.0656334024725333 0.606191567148679 0.865671699116416 0.114029688906037 0.125655170122581 0.27989567910015 0.112158540788063 0.339956841039787
0.235294083087256 0.00602340836140278 0.0672374835295752 0.738574056508806 0.865671699116416 0.128455136261869 0.126848096386158 0.252969571769755 0.0989263515753012 0.379723758608256
0.211120058046644 0.00665000267579401 0.0679058475044638 0.734472128422278 0.850746350906162 0.133950547141594 0.127245745496332 0.255545161886938 0.157526040886778 0.395205280413546
0.232070901508384 0.00602340836140278 0.0620242294908256 0.716276094234664 0.83582083570461 0.127081279406306 0.130824524287064 0.307938550916711 0.124130520542103 0.365136461602921
0.245769504818126 0.00774149286794377 0.0624920880319023 0.559509885890661 0.865671699116416 0.129142064689651 0.130824524287064 0.245046599875483 0.112788635413601 0.370492202585179
0.243352134953878 0.00355744798953232 0.0669033015421309 0.666422976567775 0.865671699116416 0.140819798334356 0.129233959446785 0.324747305845141 0.125390730000826 0.407841707396119
0.209508434617394 0.00515425866859879 0.0623584114782699 0.647723721618784 0.850746350906162 0.128455136261869 0.123269317595427 0.205185713542763 0.103337074577006 0.390145932549257
0.230459278079134 0 0.0673043124097547 0.659776304369641 0.850746350906162 0.153184460406843 0.131222173397238 0.237063527625671 0.110268216496157 0.438221733613116
0.236905706516506 0.00762021646598134 0.0594844501449037 0.477075345428594 0.865671699116416 0.136011315882412 0.136789176671894 0.190926889840468 0.110898331329341 0.372434645639538
0.205479441323897 0.00628617346990672 0.0643635034029356 0.655199583676045 0.850746350906162 0.105786580857712 0.127245745496332 0.318558519090502 0.125390730000826 0.311590430871431
0.230459278079134 0.00535638686336547 0.0601528141197922 0.686309106959233 0.83582083570461 0.136011315882412 0.125655170122581 0.308666299061436 0.131691777294438 0.406214336345107
0.236099894801881 0.0058212801666361 0.0709134853914624 0.637228322842849 0.925373091957432 0.0982304012371693 0.08509559289318 0.308216034315638 0.094515628573596 0.326869437060261
0.257050738263621 0.00675106677317735 0.0630267754531584 0.491201061940069 0.865671699116416 0.102351955261332 0.12525753154588 0.232714776111538 0.115309054331046 0.306039313042124
0.228041908214886 0.0082063861712144 0.0585487330627503 0.575265553966077 0.865671699116416 0.117464314502418 0.128041033183208 0.257789712127907 0.115939169164231 0.343760248562289
0.220789668062889 0.00576064067841093 0.0733864358572048 0.680463302541116 0.940298607158984 0.116777402617163 0.111340023359239 0.257078668093462 0.123500405708919 0.395603226552014
0.207896811188145 0.00584149247121518 0.0611553600821251 0.688600649562111 0.850746350906162 0.140132869906575 0.128041033183208 0.287625836195706 0.124130520542103 0.41113590059226
0.247381128247376 0.00644787448102733 0.0625589169120818 0.606318114865443 0.865671699116416 0.126394350978524 0.136789176671894 0.200986323179645 0.103337074577006 0.346101281854612
0.228041908214886 0.00557872736271124 0.0672374835295752 0.560443559824399 0.865671699116416 0.125020510665488 0.136789176671894 0.12519305875909 0.0894747907387063 0.34233931139967
0.213537427910892 0.00495213047383211 0.0679726763846433 0.505807935570771 0.865671699116416 0.133263618713813 0.128438671759909 0.291593378100349 0.127281034085086 0.388521137896227
0.25866236169287 0.00652872627383158 0.0645640088367475 0.427371051271025 0.865671699116416 0.119525099785763 0.130426885710362 0.248673228684092 0.101446770492746 0.342939129055103
0.221595479777514 0.00630638577448581 0.0674379889633871 0.71283246885579 0.850746350906162 0.151810620093807 0.139970316885924 0.258148592187918 0.137992804380403 0.409087932570512
0.236099894801881 0.00622553398168156 0.0720497079074277 0.486295189892645 0.850746350906162 0.102351955261332 0.127245745496332 0.0635315864392933 0.0390664528051022 0.302257912252393
0 0.00757979185682317 0.0673711412899342 0.325809984943686 0 0.105099652429931 0.129631598023487 0.135507703350156 0.0831737434450942 0.303655554483249
0.236099894801881 0.00693298266336495 0.0611553600821251 0.514473961401779 0.850746350906162 0.114716617333819 0.131619811973939 0.128099688752485 0.0976661421165788 0.325112655685558
0.220789668062889 0.00697340727252312 0.0636283105478675 0.560886635945874 0.865671699116416 0.142880583617701 0.131619811973939 0.149354147917594 0.0932554191148736 0.406605197389121
0.259468173407495 0.00537659916794456 0.0612221889623046 0.576958938501204 0.985074651789746 0.119525099785763 0.112532949622816 0.262840610298159 0.137992804380403 0.397777974824512
0.269943595138365 0.00608404527514004 0.0628262700193466 0.51005232265446 0.985074651789746 0.111281991737438 0.112532949622816 0.176987969940867 0.116569263789769 0.37032393159191
0.225624473071012 0.00673085446859826 0.0645640088367475 0.607926002787232 0.865671699116416 0.122959725382144 0.129631598023487 0.29353375280741 0.120979986791474 0.355478458038689
0.207896811188145 0.00584149247121518 0.0611553600821251 0.688600649562111 0.850746350906162 0.123646653809925 0.13321038734769 0.330467975694888 0.142403527382109 0.351053226127982
0.235294083087256 0.00527553507056122 0.0652323916049095 0.58847340174901 0.865671699116416 0.111968920165219 0.124859882435706 0.271135779618712 0.110268216496157 0.336001372361326
0.227236096500261 0.00553830017906516 0.067638494397199 0.67780452758666 0.865671699116416 0.113342760478256 0.127643384073034 0.251200830360748 0.0970360474910408 0.332720168505016
0.219178044633639 0.00610425757971913 0.0642298268493032 0.603260709299422 0.865671699116416 0.127081279406306 0.130029247133661 0.314777075899 0.113418750246786 0.36642476794437
0 0.00549787556990699 0.0673043124097547 0.547232423710184 0 0.108534278026312 0.12525753154588 0.200098077810386 0.0907350001974287 0.324906221797164
0.206285253038522 0.00574042837383184 0.0703119502967533 0.698652972216571 0.940298607158984 0.130057958231675 0.127245745496332 0.22985274781466 0.118459588081676 0.383472793398324
0.232070901508384 0.00620532167710247 0.066836453868678 0.571356682748374 0.850746350906162 0.12158586852658 0.128836310336611 0.231320528226445 0.117829473248491 0.353562530413573
0.20870262290277 0.00715532316271072 0.0657670790261657 0.750832425152807 0.865671699116416 0.126394350978524 0.132017461084113 0.308058866432671 0.132321871919976 0.358610874911477
0.224818661356387 0.00677127907775644 0.061355865515937 0.574008987115469 0.865671699116416 0.147689066069645 0.128438671759909 0.236539730353182 0.109638121870619 0.429395852922457
0.221595479777514 0.00604362066598187 0.060553824987416 0.600494374089477 0.865671699116416 0.132576690286031 0.128438671759909 0.239103036348029 0.117199378622953 0.386719752631442
0.261079731557118 0.00567978888560667 0.0596849555787156 0.629815681606369 0.850746350906162 0.116090474189382 0.127643384073034 0.262202008144029 0.107747817786358 0.34097076099604
0.238517329945756 0.00531595967971939 0.0680395052648228 0.558822942878291 0.865671699116416 0.110595063309656 0.131222173397238 0.200470332639108 0.0938855137404115 0.315216550007724
0.238517329945756 0.00539681147252364 0.0659675844599776 0.541671431211186 0.83582083570461 0.114029688906037 0.124859882435706 0.208299623749961 0.102706979951469 0.342457074257479
0.287671191741605 0.00539681147252364 0.0628262700193466 0.687277679634643 0.970149303579492 0.0906742050740992 0.128836310336611 0.0295663325959416 0.0378062433463798 0.263616182828071
0.240128888095379 0.00580106786205701 0.0626257645855346 0.456220642361726 0.850746350906162 0.123646653809925 0.127245745496332 0.181447048946258 0.108377912411896 0.364596813575385
0.220789668062889 0.0073372364784104 0.0619574006106461 0.780634783713722 0.865671699116416 0.111281991737438 0.130029247133661 0.320074230540372 0.123500405708919 0.320728216742916
0.190169214584905 0.00533617198429848 0 0.61487965662184 0.865671699116416 0.140132869906575 0.131619811973939 0.24184916911689 0.138622919213588 0.399013250307477
